RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
444,15687001,Chiemenam,1,2,0,2,1,1,1,1,1,1
445,15781903,Odinakachukwu,0,2,0,2,2,2,1,1,0,0
446,15731951,Reilly,1,1,1,1,5,1,1,0,0,1
447,15580953,Forbes,0,0,0,1,4,1,0,1,1,0
448,15810390,Amadi,2,0,1,2,1,2,0,1,0,1
449,15628274,Ferri,0,2,0,1,8,2,1,0,0,0
450,15615444,Y?an,1,2,0,1,8,2,1,1,1,0
451,15784010,Williamson,1,2,0,1,2,1,1,0,1,0
452,15571586,Briggs,0,1,0,1,3,1,1,0,0,1
453,15748616,Napolitani,1,0,0,1,5,2,1,0,0,0
454,15769402,Carpenter,1,0,0,1,7,1,1,1,2,0
455,15739248,Lin,2,0,0,2,4,2,1,1,1,0
456,15603481,Robinson,1,1,1,2,4,2,1,1,1,0
457,15723604,Collins,1,0,0,1,6,1,1,0,0,0
458,15797822,Kingsley,1,0,0,1,2,1,1,1,1,0
459,15665064,Harvey,0,0,0,1,8,2,1,0,2,0
460,15640580,Obiora,1,0,1,2,9,1,1,0,2,0
461,15581089,Knight,2,1,0,1,7,2,1,1,0,0
462,15728605,Hung,1,0,0,1,4,2,0,1,0,0
463,15737385,Curtis,2,1,1,2,6,2,1,0,2,0
464,15714789,Perez,1,0,0,1,7,1,0,1,0,0
465,15786035,Gosnell,2,0,0,1,9,2,1,0,0,0
466,15815259,Fang,2,0,1,2,2,2,1,1,0,0
467,15592716,Clarke,0,0,0,2,2,1,1,0,1,1
468,15734850,Milanesi,1,1,0,1,1,1,1,0,1,0
469,15638047,Chia,1,2,1,2,9,2,1,0,0,0
470,15674573,Gearhart,1,0,1,1,4,1,1,1,1,0
471,15694859,McLean,2,2,1,1,10,2,1,1,0,0
472,15776404,Williamson,0,0,0,1,8,1,1,1,1,0
473,15579345,Murphy,2,2,1,2,0,1,1,1,1,0
474,15690733,Angelo,1,1,0,2,4,2,0,0,0,1
475,15631481,Thomson,1,0,0,2,8,2,1,1,2,0
476,15620988,Murray,1,0,0,2,2,2,1,0,1,0
477,15571529,Kirby,1,2,1,2,7,1,1,0,1,0
478,15592104,Lane,1,0,1,2,5,1,0,0,0,1
479,15651900,Bergamaschi,2,2,1,2,1,1,1,0,2,1
480,15596212,Yang,2,1,0,1,1,2,0,0,0,0
481,15710687,Mills,1,0,1,1,0,1,1,0,2,0
482,15613787,Chidubem,0,1,0,1,8,1,1,0,1,0
483,15599211,Findlay,1,0,0,1,1,2,1,0,0,1
484,15675983,Wood,1,0,1,1,3,1,0,1,2,0
485,15622370,Boyle,2,2,0,1,1,1,0,1,1,0
486,15656319,Toscano,2,1,0,1,4,1,1,0,1,0
487,15605130,Seccombe,2,0,0,1,6,1,1,1,2,0
488,15672574,Uspenskaya,2,1,1,1,5,1,1,1,0,0
489,15659355,McKenzie,1,1,0,1,6,2,1,1,1,0
490,15777907,Liang,2,0,1,1,3,1,1,1,1,1
491,15655171,Yermakova,1,0,0,2,3,1,1,1,1,0
492,15619674,White,1,0,1,1,4,1,1,1,2,0
493,15775192,Rounsevell,2,2,1,2,4,1,1,0,1,1
494,15617657,Ts'ai,1,0,1,1,0,1,1,1,1,0
495,15688951,Stoneman,2,2,0,2,8,2,0,1,1,1
496,15763460,Yao,1,0,0,1,10,1,1,0,2,0
497,15756992,Chukwukere,1,0,0,1,1,2,1,0,2,0
498,15617454,Ifeatu,1,0,1,1,1,2,0,1,1,0
499,15701932,Millar,1,0,1,2,6,1,1,1,1,0
500,15700813,Igwebuike,0,2,1,1,5,2,1,0,1,0
501,15645600,Obidimkpa,2,1,1,1,8,1,1,1,1,0
502,15634146,Hou,2,2,0,0,2,1,1,1,1,0
503,15686743,Moody,2,1,0,1,3,2,1,1,2,0
504,15698792,Keldie,1,0,1,2,6,1,0,1,1,0
505,15591724,Liu,0,0,1,2,5,1,1,0,1,0
506,15571281,Ts'ao,1,0,0,1,10,1,1,1,1,0
507,15661380,Walker,1,0,0,2,6,2,0,1,2,0
508,15728885,Defalco,2,0,0,2,0,1,1,1,1,0
509,15618950,Lo Duca,1,1,0,1,8,2,1,1,1,0
510,15609804,Hyde,1,0,0,1,1,2,1,0,2,0
511,15735849,Kanayochukwu,1,0,1,1,2,2,0,1,2,0
512,15652948,Yen,2,0,0,1,4,1,1,0,1,0
513,15618155,Ts'ui,1,0,0,2,5,1,1,1,0,0
514,15566378,Tillman,0,0,0,2,5,1,0,1,1,1
515,15565879,Riley,2,0,1,1,9,2,1,1,1,0
516,15792922,Tu,1,1,0,1,9,1,1,1,1,0
517,15770567,Ruiz,0,0,1,1,3,1,1,1,1,0
518,15738042,Goliwe,0,2,0,1,8,2,1,1,1,0
519,15714920,Balashov,1,2,0,2,7,1,1,1,1,0
520,15782121,Leonard,1,0,1,1,2,2,1,0,0,0
521,15673180,Onyekaozulu,2,2,1,0,2,2,1,0,1,0
522,15660636,Carpenter,0,1,1,1,8,2,1,0,0,0
523,15664504,Beede,0,0,0,1,7,2,1,1,1,0
524,15790322,Beneventi,1,0,1,1,0,1,1,0,1,0
525,15739847,Sadlier,2,2,0,1,5,1,1,0,1,0
526,15699415,Lewis,1,0,1,2,6,1,1,0,1,1
527,15665521,Chiazagomekpele,1,2,0,0,5,2,0,1,0,0
528,15682868,Elliott,2,0,1,1,9,1,1,1,2,1
529,15584462,Liang,2,0,0,1,9,1,1,0,1,0
530,15661708,She,0,0,1,2,5,2,1,1,1,0
531,15584452,Bozeman,1,0,0,2,6,2,0,0,2,0
532,15717010,Yu,2,0,1,2,5,1,1,1,0,0
533,15643828,Teng,1,0,0,1,7,2,1,1,1,0
534,15733361,Davide,1,2,1,2,6,1,1,0,1,1
535,15795488,Beneventi,2,1,0,2,2,2,1,0,1,0
536,15581551,Yobachukwu,2,1,0,2,8,1,1,1,2,0
537,15632051,Douglas,0,2,1,2,10,1,1,0,1,1
538,15780409,Egobudike,2,0,0,1,6,2,1,0,1,0
539,15572767,Shelby,2,0,0,1,2,2,1,0,1,0
540,15590337,Golubov,1,0,0,1,6,1,1,1,1,1
541,15634551,Williamson,2,2,0,2,3,4,1,0,1,1
542,15669290,Fan,1,0,0,1,8,1,1,1,2,0
543,15621140,Nwebube,1,1,0,1,9,2,1,1,1,0
544,15613518,Bellucci,1,0,1,1,6,1,0,1,1,0
545,15728043,Udinese,1,2,1,1,7,2,1,0,1,0
546,15570073,Marian,2,1,0,2,1,1,1,1,2,0
547,15777033,Chizoba,0,0,0,1,7,2,1,1,1,0
548,15682454,McFarland,1,0,1,1,3,2,1,1,0,0
549,15758513,McDonald,0,0,0,2,7,2,1,0,1,0
550,15772604,Chiemezie,0,1,0,1,1,2,1,0,1,0
551,15721715,Fane,2,0,1,1,9,1,1,1,0,0
552,15688563,Marchesi,1,2,0,1,4,2,1,0,0,0
553,15772009,Scott,1,0,1,2,5,1,1,1,2,0
554,15809585,H?,1,0,0,1,7,2,1,0,0,0
555,15593778,Craig,2,0,1,1,3,3,1,0,1,1
556,15655360,Chikelu,2,2,1,2,5,1,1,0,0,1
557,15780909,Caffyn,2,2,0,1,7,1,0,0,1,1
558,15757310,Otitodilichukwu,1,2,0,2,6,1,1,1,2,0
559,15801411,Green,1,1,0,2,4,1,1,0,0,1
560,15761706,Y?an,1,1,1,1,8,1,1,1,0,0
561,15658409,Mao,1,0,0,2,5,3,1,1,1,1
562,15810010,Dahlenburg,1,2,0,1,6,2,1,0,1,0
563,15627027,Shih,2,0,0,1,5,2,1,1,1,0
564,15624374,Maclean,1,0,0,1,9,2,0,1,0,0
565,15720083,Fiorentino,0,1,0,2,1,2,0,1,2,0
566,15752294,Long,0,0,1,1,9,4,1,1,1,1
567,15743193,Olson,1,0,0,1,6,2,1,0,1,1
568,15696733,McKenzie,2,0,0,1,4,1,1,0,0,0
569,15677522,Rossi,1,0,0,1,1,2,0,0,0,0
570,15643523,Power,1,1,1,1,10,2,1,0,0,0
571,15624936,Yen,1,0,0,1,8,1,1,1,1,0
572,15716085,Norris,2,1,1,2,8,1,1,0,2,1
573,15641688,Collier,1,1,0,0,7,1,0,1,1,1
574,15796834,Rivers,1,2,0,1,7,2,1,1,1,0
575,15720123,Hudson,0,1,0,1,3,2,1,0,2,0
576,15604732,Milani,0,0,1,1,9,2,0,0,1,0
577,15723484,Hunt,1,2,1,2,1,1,1,0,1,0
578,15807120,Oluchukwu,2,2,1,2,3,1,1,0,1,1
579,15810891,Lorenzo,1,0,0,1,2,2,0,1,1,0
580,15640407,Chidiegwu,2,2,0,2,0,2,1,1,1,0
581,15778838,Warren,2,0,0,1,9,1,1,0,2,0
582,15709256,Glover,2,0,1,1,9,2,1,1,2,0
583,15742285,Andersen,0,0,0,2,6,1,1,1,0,0
584,15729019,Arcuri,1,1,0,1,8,1,1,0,0,0
585,15608588,Mackinlay,0,2,0,2,2,1,1,1,0,1
586,15610557,McCarthy,1,1,1,1,7,2,1,1,1,0
587,15786418,Chiu,0,0,1,0,6,1,0,1,0,0
588,15653050,Norriss,2,2,1,2,10,1,1,0,2,0
589,15744914,Moore,0,2,0,2,1,1,1,0,1,0
590,15669611,Mott,1,0,0,2,3,1,1,1,0,0
591,15594786,Ts'ai,2,2,0,1,7,1,1,1,1,0
592,15649211,Fokina,1,1,0,1,8,1,1,0,1,0
593,15766066,Nikitina,1,2,1,1,1,1,0,0,1,0
594,15772216,Henry,2,0,1,2,1,1,0,1,0,0
595,15619898,Chiefo,2,0,0,2,5,2,1,1,0,0
596,15724543,Mao,1,0,0,2,5,2,1,1,1,0
597,15755084,Bezrukova,0,0,0,1,7,1,1,0,1,0
598,15730441,Dodd,0,0,0,1,10,2,1,1,0,0
599,15666767,Lori,0,0,0,1,1,1,0,0,1,0
600,15690456,Yudina,2,2,1,1,7,1,0,1,2,0
601,15570533,Conti,1,2,1,2,7,1,0,1,1,1
602,15797692,Volkova,1,0,1,1,7,1,1,0,1,0
603,15603135,Boni,1,2,1,2,3,1,0,0,1,1
604,15698927,Ritchie,1,0,0,1,7,2,0,1,0,0
605,15687363,McMillan,2,0,0,1,3,2,1,1,2,0
606,15733444,Phillips,2,0,1,1,9,2,0,0,2,0
607,15678057,Lombardi,0,0,0,2,10,2,0,0,1,0
608,15806918,Ireland,1,0,0,1,5,1,1,1,2,0
609,15638247,Boan,1,1,0,2,9,2,1,0,1,0
610,15674833,Shao,2,0,1,1,1,2,1,0,0,0
611,15812534,Chiemenam,0,0,0,1,1,3,0,1,1,0
612,15586522,Hunter,1,1,0,1,2,1,1,0,0,0
613,15794297,McKay,2,0,0,1,1,2,1,0,1,0
614,15737025,Roberts,1,0,0,1,1,3,0,0,2,1
615,15615931,Aitken,2,0,1,1,4,2,0,1,2,0
616,15664860,Chao,1,1,1,2,3,2,1,0,2,1
617,15664539,Bruce,1,1,0,1,9,1,0,0,1,0
618,15583692,Chan,1,2,1,1,2,2,1,0,1,0
619,15693131,Watts,0,0,1,1,3,1,1,1,0,0
620,15779973,Gibbons,1,2,0,1,3,1,1,1,2,0
621,15620557,Ni,0,1,0,1,4,1,0,1,1,0
622,15639549,Jen,2,2,1,1,4,1,0,0,1,0
623,15618750,Phillips,1,0,0,1,8,1,1,0,0,0
624,15796790,Amaechi,0,0,1,2,8,1,1,0,0,0
625,15668309,Maslow,0,0,1,1,0,1,1,1,2,1
626,15732437,Rowley,0,2,1,2,0,2,1,1,2,1
627,15665158,Chukwuemeka,2,1,0,1,1,1,0,1,1,0
628,15689322,Bevan,1,1,0,1,3,1,1,0,1,0
629,15596624,Topp,1,0,1,1,9,2,1,1,0,0
630,15601977,Burgoyne,0,1,0,2,2,1,0,1,1,0
631,15801462,Yermakov,1,0,0,1,8,2,1,1,1,0
632,15566139,Ts'ui,0,0,1,1,5,1,1,0,1,0
633,15791006,Kodilinyechukwu,2,2,1,1,6,1,1,0,1,0
634,15668057,K?,1,0,1,1,6,1,1,0,0,0
635,15580805,Marino,1,0,0,1,10,2,1,0,1,0
636,15658768,Lucas,0,0,1,2,2,1,0,0,1,1
637,15613048,Anderson,1,2,1,1,5,1,1,1,0,1
638,15803654,Wei,2,0,1,1,2,1,1,1,2,0
639,15662337,Baldwin,2,2,1,2,1,2,0,1,1,1
640,15650924,Foster,2,1,1,1,4,2,1,1,2,0
641,15647203,Gebhart,2,0,1,1,3,1,1,0,2,0
642,15682778,Fedorov,1,0,0,1,9,2,1,1,1,0
643,15579820,Robertson,1,1,0,1,6,1,1,0,2,0
644,15709354,Tudawali,0,0,1,2,2,2,1,1,1,0
645,15728480,Iloerika,0,0,1,1,8,2,1,1,2,0
646,15641091,Onyemauchechukwu,1,0,1,1,5,1,0,0,1,0
647,15603111,Muir,2,1,0,2,10,1,1,0,1,1
648,15679693,Walker,1,0,0,1,5,2,0,1,0,0
649,15797190,Charlton,1,2,1,1,7,1,0,0,2,0
650,15788025,Tseng,1,0,1,1,0,2,1,1,0,0
651,15646168,Ifeatu,2,1,0,1,5,2,1,0,1,0
652,15580493,Chin,0,0,0,1,1,1,1,0,2,0
653,15726720,Blinova,0,0,1,1,7,1,1,0,2,1
654,15735799,Maconochie,0,2,0,2,3,1,1,1,1,0
655,15773098,Ch'in,2,1,0,1,5,2,0,0,1,0
656,15668971,Nicholson,0,0,1,1,4,2,1,0,0,0
657,15603221,Burgess,1,2,0,1,4,1,0,1,1,0
658,15740043,Young,1,0,0,1,5,1,1,1,1,0
659,15712264,Plumb,1,0,1,1,10,2,1,1,1,0
660,15751926,Trentino,2,2,0,2,3,2,1,1,1,0
661,15589401,Allen,0,0,1,1,4,2,1,0,1,0
662,15742019,Benford,1,0,1,1,6,2,0,0,1,0
663,15660611,Gallo,2,1,0,1,3,2,1,1,1,0
664,15607634,Cobb,1,2,0,1,9,2,0,1,1,0
665,15595036,Doherty,2,2,0,1,7,1,1,0,1,0
666,15745794,Cocci,0,0,0,1,6,2,1,1,0,0
667,15781689,Macadam,2,1,0,1,5,2,1,0,1,0
668,15696054,Tychonoff,1,0,0,1,2,1,0,1,1,0
669,15752467,Johnson,2,1,0,1,3,2,1,1,1,0
670,15597739,Tu,1,0,0,1,3,1,1,0,2,0
671,15651336,Chidiebere,2,0,1,1,4,2,1,0,1,0
672,15636061,Pope,1,2,0,2,4,2,1,1,1,0
673,15723013,Sutherland,1,2,0,1,7,2,1,1,2,0
674,15784148,Beneventi,1,0,0,2,9,2,0,0,2,0
675,15578098,Jamieson,1,0,0,1,8,2,1,1,1,0
676,15638621,Simmons,2,1,0,1,1,1,1,0,0,0
677,15720924,Chijioke,1,0,1,1,1,1,1,1,1,0
678,15566531,Iloerika,2,2,0,1,4,1,0,1,2,1
679,15718064,Chia,1,1,0,1,2,2,0,0,1,0
680,15605067,Nwachinemelu,0,0,0,0,9,2,1,0,0,0
681,15655335,Becher,1,0,0,1,1,2,1,0,0,0
682,15607301,Romano,1,1,1,2,8,1,1,1,0,0
683,15694628,Walker,1,2,1,1,4,2,1,0,2,0
684,15607112,Chiawuotu,1,0,0,1,6,2,0,1,0,0
685,15635775,Watt,2,0,0,1,3,1,1,0,0,0
686,15644280,Udegbunam,1,0,0,2,4,1,0,0,0,0
687,15708362,Watson,2,0,0,2,4,2,1,1,1,0
688,15771997,Bryant,2,0,1,1,10,1,1,0,0,0
689,15730579,Ward,2,0,0,2,5,1,1,1,2,0
690,15728005,Urban,1,0,1,2,9,2,1,0,1,0
691,15791674,Sutherland,2,0,1,1,10,2,0,1,1,1
692,15754599,K'ung,2,0,0,2,4,2,1,1,1,0
693,15693690,Iweobiegbunam,0,1,0,2,7,1,1,0,2,0
694,15728963,Wei,1,2,1,2,10,1,0,0,1,1
695,15659710,Lascelles,0,0,0,1,5,2,1,0,2,0
696,15658675,Ts'ao,1,2,0,1,6,1,0,1,0,0
697,15638788,Mack,0,0,0,1,8,1,1,1,2,0
698,15609735,Campbell,0,2,0,2,6,2,0,0,1,1
699,15771477,Fiorentini,2,0,0,2,9,1,0,0,1,0
700,15570145,Long,2,0,1,1,2,2,1,0,2,0
701,15797149,Lloyd,0,1,1,1,4,2,1,1,1,0
702,15636912,Sneddon,1,1,0,1,3,1,1,0,1,0
703,15687828,Gorshkov,1,1,1,1,5,1,1,1,1,0
704,15667424,Forbes,1,2,1,2,7,2,1,1,1,0
705,15759872,L?,1,0,0,1,9,2,1,0,2,0
706,15572374,Hopetoun,2,1,0,1,1,2,0,1,1,0
707,15754926,Lucchesi,0,0,1,1,6,2,1,0,1,0
708,15687431,Faria,1,0,1,2,7,1,1,1,0,0
709,15604515,Yefremov,2,2,1,1,10,2,0,0,1,0
710,15682839,Genovesi,0,0,1,2,8,1,1,1,1,0
711,15624677,Marquez,0,2,1,1,3,2,0,0,0,0
712,15646366,Trevisani,0,2,0,2,8,1,0,1,0,0
713,15701768,Tung,1,0,0,1,3,2,1,1,2,0
714,15623566,Barnhill,1,0,0,1,9,1,1,1,1,0
715,15681274,Marshall,2,1,1,2,2,1,1,1,0,0
716,15762573,Bednall,1,1,1,1,7,2,1,0,1,0
717,15706458,Pan,2,2,0,1,5,3,1,1,2,1
718,15654222,Ogg,2,1,0,1,3,1,0,1,2,0
719,15704053,T'ang,1,1,0,2,3,2,1,0,1,1
720,15724321,Baresi,0,2,1,2,9,1,0,0,2,1
721,15621815,Obiajulu,2,0,1,1,6,1,1,0,0,0
722,15724876,McGregor,0,0,1,1,5,1,1,1,0,0
723,15696588,Lung,1,0,1,1,3,2,1,1,0,0
724,15612832,Jamieson,0,0,0,1,7,1,0,0,1,0
725,15804295,Pinto,0,0,0,2,2,2,1,1,0,0
726,15712536,Fallaci,1,0,1,1,3,2,1,0,0,1
727,15662494,Goliwe,2,1,0,2,7,1,1,1,2,0
728,15807728,Ferri,0,0,1,2,1,1,0,1,2,1
729,15764916,Rowley,1,2,1,2,7,1,0,1,1,1
730,15615330,Tretiakova,1,0,0,1,10,2,1,1,2,0
731,15638487,She,1,2,0,1,2,1,0,1,2,0
732,15627859,Nebeolisa,1,2,0,1,7,1,1,0,2,0
733,15622192,Young,2,1,0,1,3,2,0,1,1,0
734,15789413,Fitzgerald,2,0,0,2,3,2,1,1,1,0
735,15583221,Arnold,1,2,0,2,3,2,1,1,0,0
736,15768495,Chidimma,1,0,1,1,8,2,1,1,2,1
737,15644103,Wells,1,1,0,2,2,1,0,1,0,0
738,15741197,Calzada,1,1,0,1,8,3,1,0,1,0
739,15664547,Black,2,0,0,1,7,1,0,0,0,1
740,15797293,Sopuluchukwu,1,0,1,1,3,2,1,0,2,0
741,15572021,Ts'ao,2,2,1,1,8,2,1,0,1,0
742,15637461,Ukaegbunam,2,0,0,1,7,2,1,0,1,0
743,15620577,Wood,1,0,0,2,4,2,1,1,1,0
744,15609643,Furneaux,2,2,0,1,9,2,0,1,1,0
745,15785358,Gresswell,1,2,0,2,8,1,1,1,1,1
746,15603883,Ch'in,2,0,0,1,4,2,1,1,0,0
747,15782550,Ma,0,2,1,2,0,1,1,1,2,0
748,15775761,Iweobiegbunam,1,2,1,2,5,3,0,0,2,1
749,15680201,Marcelo,1,2,0,1,5,2,1,0,1,1
750,15767594,Azubuike,0,0,1,1,8,2,1,1,2,0
751,15591985,Stewart,1,0,1,2,8,1,1,1,1,1
752,15789339,Yen,1,0,0,2,4,1,0,1,1,0
753,15781530,Hsieh,1,0,0,1,8,2,1,1,2,0
754,15705174,Chiedozie,1,2,0,2,7,1,1,1,2,0
755,15572114,Shih,1,1,0,1,1,1,1,1,0,0
756,15804009,Amechi,2,2,0,1,8,2,1,1,1,0
757,15662698,Ko,1,1,1,2,7,1,1,1,1,1
758,15696047,Chimezie,0,0,0,1,6,1,1,1,0,0
759,15701160,Azubuike,0,2,1,2,4,1,1,1,1,0
760,15790093,Aguirre,1,0,1,1,2,2,1,0,1,0
761,15632143,Lung,1,0,0,1,2,1,0,0,2,0
762,15736778,Adams,2,2,1,2,1,2,1,1,0,0
763,15734917,Castiglione,1,2,0,1,8,2,1,0,0,0
764,15643903,Yao,1,0,0,1,1,1,1,0,2,0
765,15569526,Morales,1,0,0,1,10,2,0,0,1,0
766,15777067,Thomas,0,0,0,2,2,1,0,1,0,0
767,15795511,Vasiliev,2,2,0,1,4,1,1,0,0,0
768,15610419,Chukwueloka,0,0,0,1,3,1,1,1,0,0
769,15644994,Ko,1,2,0,2,4,2,0,1,1,1
770,15703707,Atkins,1,0,0,2,10,1,0,0,1,0
771,15659327,Moffitt,0,0,0,2,5,1,1,0,1,1
772,15771323,Panicucci,0,1,0,1,5,1,1,1,1,0
773,15750549,Akobundu,1,2,0,1,1,2,1,1,1,0
774,15698462,Chiu,0,0,0,1,4,2,1,1,1,0
775,15739692,Tsui,1,0,0,2,1,2,0,0,1,0
776,15744041,Yobanna,2,0,1,1,3,1,1,0,1,0
777,15700714,Hollis,2,0,0,1,7,2,1,1,1,0
778,15777743,Cattaneo,1,0,1,1,3,1,1,1,1,0
779,15623143,Lung,2,0,1,2,9,2,1,0,2,0
780,15712568,Angelo,0,1,0,1,10,1,1,0,1,0
781,15617432,Folliero,2,2,1,1,9,1,1,1,1,0
782,15650424,Bryant,1,0,1,2,3,1,1,1,2,1
783,15728829,Weigel,0,0,0,0,7,1,1,0,2,0
784,15680430,Ajuluchukwu,1,2,1,2,4,2,1,0,1,0
785,15687626,Zhirov,0,0,0,1,4,2,1,0,2,1
786,15609187,Cox,0,0,1,1,5,2,0,0,1,0
787,15609521,Chimaraoke,2,2,0,1,4,2,1,1,1,0
788,15752626,Genovese,0,0,0,1,7,1,0,1,1,0
789,15571756,Ohearn,2,0,1,1,5,1,1,0,1,0
790,15814040,Munroe,1,0,1,2,1,2,1,1,2,0
791,15658211,Morrison,0,1,1,1,2,2,1,1,1,0
792,15742091,Parkhill,2,2,1,1,6,1,1,0,0,1
793,15787168,Y?,2,1,1,1,8,1,1,1,1,0
794,15772363,Hilton,2,2,1,2,0,1,1,0,1,0
795,15659364,Thompson,1,1,0,1,5,1,0,0,1,0
796,15738980,Yobanna,0,0,0,2,2,2,1,0,1,0
797,15794236,Thorpe,1,2,0,1,10,2,1,1,2,0
798,15721383,Harvey,1,1,0,1,10,2,1,1,2,0
799,15652981,Robinson,1,2,0,1,2,1,1,1,0,0
800,15722731,Manna,1,0,0,2,0,1,1,0,1,1
801,15640507,Li,2,1,1,1,3,3,1,1,0,1
802,15578878,Hancock,0,1,1,1,3,1,1,1,0,0
803,15744295,Hao,2,0,0,1,1,1,1,0,1,0
804,15776558,Nicholls,1,0,0,1,1,1,0,1,0,0
805,15596136,Folliero,1,0,1,1,9,1,1,1,1,0
806,15704597,Trumbull,1,0,0,1,7,1,0,1,0,0
807,15648272,Medvedeva,1,1,0,1,9,1,1,1,1,0
808,15594915,Crist,1,0,1,1,8,2,0,1,1,0
809,15581115,Middleton,1,0,1,1,9,1,0,0,0,0
810,15763907,Watts,2,0,1,1,1,1,1,0,1,1
811,15705994,Udinese,1,1,0,1,10,1,1,0,1,0
812,15772421,Tretiakov,1,2,1,1,1,1,1,1,0,0
813,15711572,O'Kane,1,2,1,1,9,2,1,0,2,0
814,15691170,Vasilyeva,1,1,1,1,10,1,1,1,1,0
815,15600106,Wei,1,0,0,1,1,2,0,0,1,0
816,15745431,Chinonyelum,1,0,0,1,7,2,1,1,2,0
817,15649508,Chin,1,1,0,2,8,2,1,0,2,0
818,15812611,Lorimer,1,1,1,1,5,2,0,1,1,0
819,15619699,Yeh,0,0,0,1,7,1,1,0,2,0
820,15813946,Duffy,1,2,0,2,1,1,1,0,1,1
821,15762762,Onyekachukwu,1,2,1,2,5,1,0,0,1,0
822,15629793,Banks,1,1,0,1,8,2,1,0,2,0
823,15781298,Hughes,2,2,0,1,3,1,0,1,2,0
824,15622658,Lai,0,0,1,1,2,1,1,0,0,0
825,15658980,Matthews,1,2,0,1,9,1,1,0,0,0
826,15701936,Bell,0,2,0,1,10,1,1,0,0,1
827,15686917,Tu,2,1,1,1,4,2,1,0,1,0
828,15807312,Hsia,1,1,0,1,5,2,0,1,1,0
829,15574523,Cheng,0,0,0,1,1,2,1,1,1,0
830,15724200,Cheng,1,0,0,1,1,1,0,1,2,0
831,15738224,Lin,1,0,0,1,6,1,1,0,1,0
832,15593283,Higgins,1,2,1,2,1,2,1,1,1,1
833,15814690,Chukwujekwu,1,2,1,2,2,1,1,1,1,1
834,15807245,McKay,1,2,1,2,1,2,1,0,1,0
835,15799358,Vincent,0,0,1,2,6,1,0,1,2,1
836,15616172,Ubanwa,2,0,0,1,2,2,1,0,0,0
837,15777958,Ch'ien,1,0,0,1,10,2,1,1,2,0
838,15809124,T'ien,2,0,0,1,5,1,1,1,0,0
839,15616367,Ricci,0,2,0,1,1,1,0,0,2,1
840,15687385,McDowell,0,0,0,2,5,1,1,1,1,0
841,15607877,Maclean,0,1,0,1,8,2,0,1,0,0
842,15736327,Manna,0,2,1,2,1,2,1,1,1,0
843,15746704,Jibunoh,1,1,0,1,9,2,1,1,1,0
844,15778304,Fan,1,2,0,1,0,1,1,1,0,0
845,15588456,Hsieh,1,0,1,1,5,1,1,1,2,0
846,15664035,Parsons,1,1,1,1,9,2,1,1,1,0
847,15596405,Udinese,0,1,0,1,7,2,1,1,1,0
848,15815097,Root,1,0,1,1,9,2,1,0,2,0
849,15762708,Chiemezie,1,1,1,1,10,1,1,1,0,0
850,15776211,Toscani,1,0,1,1,6,2,1,1,1,0
851,15626012,Obidimkpa,0,0,0,1,4,1,0,0,0,0
852,15792077,Degtyaryov,1,2,0,1,8,2,1,0,1,0
853,15718765,Maclean,0,1,0,2,6,1,0,0,1,1
854,15576615,Giordano,2,1,0,1,10,1,1,0,1,0
855,15752650,Saad,1,1,1,1,6,1,1,1,1,0
856,15797502,Lord,1,1,0,1,2,1,1,1,0,0
857,15687329,Hope,2,2,1,1,1,2,1,0,1,1
858,15779423,K?,1,0,0,1,1,2,1,1,1,0
859,15619514,Bull,0,2,0,1,3,1,1,0,1,1
860,15615430,Adams,1,2,0,2,4,1,1,1,2,1
861,15716431,Brookes,2,0,1,1,10,2,1,1,1,0
862,15798341,Victor,0,0,0,1,8,1,1,1,1,0
863,15651958,Giles,2,0,0,1,8,2,1,1,2,0
864,15726179,Ferrari,2,2,1,2,5,2,1,1,0,1
865,15652999,Milne,2,2,0,1,1,1,1,1,1,0
866,15691950,Parry,1,0,0,2,3,2,1,0,0,0
867,15632446,Allan,1,0,0,1,4,2,0,0,2,0
868,15620936,Warren,2,0,0,1,4,2,1,1,0,0
869,15587640,Rowntree,2,0,1,2,0,1,1,0,2,0
870,15782231,Andrejew,0,0,0,1,6,2,1,0,1,0
871,15580462,Corby,1,1,0,1,1,1,1,1,0,0
872,15736371,Kennedy,1,0,1,1,3,2,1,1,0,0
873,15648032,Young,1,1,0,1,2,2,0,1,2,0
874,15610454,Poole,2,2,1,1,9,1,1,1,2,0
875,15671358,Fletcher,2,0,0,2,4,2,1,0,2,0
876,15747130,Tsao,0,0,0,1,7,2,0,1,0,0
877,15578374,Gilroy,1,1,0,1,7,1,1,0,0,0
878,15572182,Onwuamaeze,0,2,1,1,3,3,1,0,0,1
879,15770041,Manna,2,1,1,2,8,1,0,1,1,0
880,15669414,Pisano,0,2,0,2,9,2,1,0,2,1
881,15777054,Thorpe,1,2,0,2,3,1,1,0,0,0
882,15621021,Dwyer,1,1,1,1,1,2,1,0,0,0
883,15785490,Okeke,2,0,0,2,3,1,1,1,0,1
884,15577695,Zito,1,0,0,2,2,1,1,0,0,0
885,15686974,Sergeyeva,2,0,1,2,4,1,0,1,0,1
886,15574584,Fang,1,0,0,1,8,1,1,1,0,0
887,15719541,Flannagan,1,1,0,1,2,2,1,0,1,0
