RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
383,15665634,Campbell,645,France,Female,38,7,1,1,1,167723.25,0
384,15739997,Capon,716,France,Female,23,2,2,0,1,185900.88,0
385,15686242,Otutodilichukwu,771,France,Female,57,4,1,0,0,85876.67,1
386,15759244,Boone,687,Germany,Male,44,8,2,1,1,1787.85,0
387,15672027,McIntyre,717,Germany,Female,33,10,2,1,0,23231.93,0
388,15594576,Zhdanov,524,France,Male,32,1,1,0,0,187740.04,0
389,15707138,Nagy,679,Spain,Male,39,5,2,1,1,100060.54,0
390,15756954,Lombardo,538,France,Female,32,2,1,1,1,80130.54,0
391,15619130,Simpson,752,Germany,Female,37,5,2,1,1,132467.54,0
392,15639665,Herbert,846,Spain,Male,61,0,2,1,1,96202.44,0
393,15571065,Lehr,532,Spain,Female,39,0,2,1,0,94977.3,0
394,15686060,Chou,670,Germany,Male,43,9,1,1,0,178827.3,1
395,15615753,Upchurch,597,Germany,Female,35,8,1,1,1,192852.67,0
396,15800961,Ugorji,627,Germany,Male,52,1,2,0,1,177238.35,0
397,15763065,Palerma,700,Spain,Female,40,2,2,1,0,199753.97,0
398,15672467,Coles,766,France,Female,52,7,2,0,1,66193.61,0
399,15752915,Hsueh,488,France,Female,34,2,2,1,1,181270.84,0
400,15744695,Tu,694,France,Male,39,5,1,1,1,25407.59,0
401,15584897,Kuo,639,France,Female,31,3,1,0,0,20973.8,0
402,15601857,Woodhouse,705,Germany,Female,46,4,1,0,0,76544.9,1
403,15674156,Tretiakova,810,Germany,Male,69,3,1,1,1,110509.9,0
404,15695465,Gibson,638,France,Female,36,6,1,1,0,164247.51,0
405,15792232,Moss,595,Spain,Female,43,5,2,0,0,105149.8,0
406,15807900,Chineze,575,France,Male,36,7,1,1,1,55868.97,1
407,15743760,Davidson,850,France,Male,31,6,2,1,1,178747.43,0
408,15652835,Liang,419,Spain,Female,27,2,1,0,1,134720.51,0
409,15767818,Graham,640,France,Male,55,10,1,1,0,978.66,0
410,15591150,Nwebube,570,Spain,Male,34,10,2,0,1,183387.12,0
411,15734659,Sozonov,640,Germany,Female,46,5,2,1,0,155876.06,0
412,15796115,Forbes,689,Germany,Female,40,4,4,1,0,119259.34,1
413,15724648,Chikezie,725,France,Male,26,6,1,0,0,133720.57,0
414,15737732,Onwuemelie,751,France,Female,44,10,2,1,0,170634.49,0
415,15632280,Toth,544,Spain,Female,53,9,1,1,0,125692.07,1
416,15750407,Hunt,768,Germany,Female,43,2,2,0,0,19150.14,0
417,15795370,Mazure,648,Germany,Male,37,6,1,1,0,86894.67,0
418,15656829,Hughes,577,Spain,Female,33,6,2,1,0,57975.8,0
419,15643794,Bennett,639,Spain,Female,27,2,1,1,1,82938.99,0
420,15798605,Tien,686,Germany,Male,26,1,1,1,1,79189.4,0
421,15637324,Kay,657,France,Female,28,7,2,0,1,5177.62,0
422,15589589,Bryan,613,France,Male,34,5,1,1,0,44510.26,0
423,15778936,Ingamells,701,France,Male,33,9,1,1,0,190611.92,0
424,15757385,Milne,578,Spain,Female,28,8,1,1,0,177834.79,0
425,15666200,Lombardo,689,France,Female,40,1,2,1,1,119446.64,0
426,15683977,Owens,687,Spain,Female,72,4,2,1,1,50267.69,0
427,15675518,Charlton,499,Spain,Female,53,1,2,0,0,144849.1,1
428,15584812,Overby,693,Spain,Female,39,0,2,0,0,81901.6,0
429,15752984,Chifley,737,France,Female,70,9,2,1,1,42576.86,0
430,15577913,Oliver,651,France,Female,32,8,1,1,1,87609.5,0
431,15591980,Hill,753,France,Male,33,5,2,1,1,82820.85,0
432,15598948,DeRose,523,Spain,Female,24,5,1,0,1,155144.12,0
433,15574142,Chuang,458,Germany,Female,28,2,2,1,1,9578.24,0
434,15582903,Edwards,643,France,Male,39,7,2,1,1,170392.59,0
435,15733229,Rodriguez,638,Spain,Female,34,7,2,0,0,3946.29,0
436,15635752,Lo,685,Germany,Male,38,4,2,1,1,102184.66,0
437,15771000,Powell,684,France,Male,38,4,3,1,0,75609.84,0
438,15804864,Chu,670,France,Female,27,5,1,1,1,26170.08,0
439,15641175,Munro,701,Germany,Male,63,3,3,0,0,144727.45,1
440,15692226,Onwumelu,705,France,Female,31,3,1,1,1,58134.97,0
441,15584156,Siciliani,593,Spain,Male,27,10,3,0,0,94620,1
442,15702656,Yobachi,651,France,Female,33,1,1,1,0,108764.69,0
443,15606552,Akabueze,741,France,Male,37,9,2,1,1,149503.54,0
444,15687001,Chiemenam,596,Germany,Male,54,1,1,1,1,120314.75,1
445,15781903,Odinakachukwu,581,Germany,Male,41,2,2,1,1,44205.95,0
446,15731951,Reilly,689,Spain,Female,28,5,1,1,0,6129.61,1
447,15580953,Forbes,544,France,Male,30,4,1,0,1,126796.69,0
448,15810390,Amadi,718,France,Female,41,1,2,0,1,27509.52,1
449,15628274,Ferri,583,Germany,Male,35,8,2,1,0,42143.55,0
450,15615444,Y?an,663,Germany,Male,28,8,2,1,1,87985.2,0
451,15784010,Williamson,666,Germany,Male,33,2,1,1,0,81884.8,0
452,15571586,Briggs,524,Spain,Male,29,3,1,1,0,2705.31,1
453,15748616,Napolitani,599,France,Male,27,5,2,1,0,30546.4,0
454,15769402,Carpenter,667,France,Male,27,7,1,1,1,149402.59,0
455,15739248,Lin,727,France,Male,52,4,2,1,1,118429.02,0
456,15603481,Robinson,689,Spain,Female,55,4,2,1,1,58442.25,0
457,15723604,Collins,639,France,Male,39,6,1,1,0,30414.17,0
458,15797822,Kingsley,678,France,Male,28,2,1,1,1,58814.41,0
459,15665064,Harvey,523,France,Male,36,8,2,1,0,155304.53,0
460,15640580,Obiora,650,France,Female,47,9,1,1,0,187943.6,0
461,15581089,Knight,744,Spain,Male,35,7,2,1,1,43036.6,0
462,15728605,Hung,697,France,Male,40,4,2,0,1,26543.28,0
463,15737385,Curtis,800,Spain,Female,46,6,2,1,0,171928.04,0
464,15714789,Perez,664,France,Male,24,7,1,0,1,35611.35,0
465,15786035,Gosnell,740,France,Male,39,9,2,1,0,19047.23,0
466,15815259,Fang,835,France,Female,56,2,2,1,1,39820.13,0
467,15592716,Clarke,559,France,Male,52,2,1,1,0,129013.59,1
468,15734850,Milanesi,676,Spain,Male,36,1,1,1,0,113810.12,0
469,15638047,Chia,613,Germany,Female,45,9,2,1,0,34749.65,0
470,15674573,Gearhart,713,France,Female,25,4,1,1,1,56268.98,0
471,15694859,McLean,751,Germany,Female,28,10,2,1,1,46630.47,0
472,15776404,Williamson,523,France,Male,22,8,1,1,1,124906.59,0
473,15579345,Murphy,775,Germany,Female,74,0,1,1,1,134869.93,0
474,15690733,Angelo,608,Spain,Male,45,4,2,0,0,36697.48,1
475,15631481,Thomson,673,France,Male,51,8,2,1,1,172200.91,0
476,15620988,Murray,616,France,Male,46,2,2,1,0,137136.46,0
477,15571529,Kirby,650,Germany,Female,48,7,1,1,0,57594.78,0
478,15592104,Lane,655,France,Female,41,5,1,0,0,36548,1
479,15651900,Bergamaschi,782,Germany,Female,53,1,1,1,0,182960.46,1
480,15596212,Yang,781,Spain,Male,35,1,2,0,0,42117.9,0
481,15710687,Mills,593,France,Female,33,0,1,1,0,199478.05,0
482,15613787,Chidubem,505,Spain,Male,35,8,1,1,0,91092.84,0
483,15599211,Findlay,707,France,Male,40,1,2,1,0,14090.4,1
484,15675983,Wood,692,France,Female,36,3,1,0,1,178267.07,0
485,15622370,Boyle,813,Germany,Male,30,1,1,0,1,85808.22,0
486,15656319,Toscano,850,Spain,Male,37,4,1,1,0,109659.12,0
487,15605130,Seccombe,753,France,Male,32,6,1,1,1,161642.08,0
488,15672574,Uspenskaya,850,Spain,Female,32,5,1,1,1,3830.59,0
489,15659355,McKenzie,671,Spain,Male,32,6,2,1,1,146636.44,0
490,15777907,Liang,791,France,Female,33,3,1,1,1,144413.92,1
491,15655171,Yermakova,624,France,Male,80,3,1,1,1,65801.44,0
492,15619674,White,649,France,Female,35,4,1,1,1,192486.24,0
493,15775192,Rounsevell,732,Germany,Female,48,4,1,1,0,120852.85,1
494,15617657,Ts'ai,664,France,Female,36,0,1,1,1,146191.82,0
495,15688951,Stoneman,789,Germany,Male,43,8,2,0,1,148412.24,1
496,15763460,Yao,680,France,Male,33,10,1,1,0,164119.35,0
497,15756992,Chukwukere,701,France,Male,37,1,2,1,0,163457.55,0
498,15617454,Ifeatu,684,France,Female,25,1,2,0,1,144978.47,0
499,15701932,Millar,586,France,Female,52,6,1,1,1,67288.89,0
500,15700813,Igwebuike,522,Germany,Female,25,5,2,1,0,103269,0
501,15645600,Obidimkpa,739,Spain,Female,27,8,1,1,1,106969.98,0
502,15634146,Hou,835,Germany,Male,18,2,1,1,1,117632.63,0
503,15686743,Moody,790,Spain,Male,29,3,2,1,1,189777.66,0
504,15698792,Keldie,671,France,Female,48,6,1,0,1,66032.65,0
505,15591724,Liu,560,France,Female,44,5,1,1,0,98661.27,0
506,15571281,Ts'ao,651,France,Male,28,10,1,1,1,74687.37,0
507,15661380,Walker,682,France,Male,69,6,2,0,1,149604.18,0
508,15728885,Defalco,808,France,Male,41,0,1,1,1,79888.78,0
509,15618950,Lo Duca,644,Spain,Male,26,8,2,1,1,138775.69,0
510,15609804,Hyde,688,France,Male,29,1,2,1,0,154695.57,0
511,15735849,Kanayochukwu,617,France,Female,26,2,2,0,1,168834.38,0
512,15652948,Yen,738,France,Male,33,4,1,1,0,105817.63,0
513,15618155,Ts'ui,663,France,Male,45,5,1,1,1,48682.1,0
514,15566378,Tillman,515,France,Male,48,5,1,0,1,147955.91,1
515,15565879,Riley,845,France,Female,28,9,2,1,1,56185.98,0
516,15792922,Tu,639,Spain,Male,38,9,1,1,1,81861.1,0
517,15770567,Ruiz,557,France,Female,32,3,1,1,1,69826.8,0
518,15738042,Goliwe,543,Germany,Male,37,8,2,1,1,118059.19,0
519,15714920,Balashov,585,Germany,Male,44,7,1,1,1,112333.22,0
520,15782121,Leonard,610,France,Female,27,2,2,1,0,14546.76,0
521,15673180,Onyekaozulu,727,Germany,Female,18,2,2,1,0,126172.11,0
522,15660636,Carpenter,540,Spain,Female,40,8,2,1,0,3560,0
523,15664504,Beede,418,France,Male,35,7,2,1,1,88878.15,0
524,15790322,Beneventi,660,France,Female,32,0,1,1,0,84605,0
525,15739847,Sadlier,850,Germany,Male,38,5,1,1,0,78268.61,0
526,15699415,Lewis,618,France,Female,46,6,1,1,0,120668.46,1
527,15665521,Chiazagomekpele,642,Germany,Male,18,5,2,0,1,10063.75,0
528,15682868,Elliott,850,France,Female,40,9,1,1,1,163989.66,1
529,15584462,Liang,739,France,Male,34,9,1,1,0,60584.33,0
530,15661708,She,508,France,Female,41,5,2,1,1,94170.84,0
531,15584452,Bozeman,667,France,Male,41,6,2,0,0,167181.77,0
532,15717010,Yu,741,France,Female,60,5,1,1,1,38914.51,0
533,15643828,Teng,592,France,Male,29,7,2,1,1,91196.67,0
534,15733361,Davide,651,Germany,Female,45,6,1,1,0,85869.89,1
535,15795488,Beneventi,773,Spain,Male,52,2,2,1,0,57337.79,0
536,15581551,Yobachukwu,850,Spain,Male,41,8,1,1,1,175347.28,0
537,15632051,Douglas,550,Germany,Female,42,10,1,1,0,63092.65,1
538,15780409,Egobudike,783,France,Male,40,6,2,1,0,109742.55,0
539,15572767,Shelby,777,France,Male,29,2,2,1,0,124489.88,0
540,15590337,Golubov,659,France,Male,29,6,1,1,1,56971.41,1
541,15634551,Williamson,727,Germany,Male,46,3,4,1,0,130752.01,1
542,15669290,Fan,603,France,Male,38,8,1,1,1,191457.06,0
543,15621140,Nwebube,644,Spain,Male,37,9,2,1,1,96442.86,0
544,15613518,Bellucci,647,France,Female,35,6,1,0,1,122584.29,0
545,15728043,Udinese,648,Germany,Female,37,7,2,1,0,57215.85,0
546,15570073,Marian,721,Spain,Male,57,1,1,1,1,195940.96,0
547,15777033,Chizoba,524,France,Male,29,7,2,1,1,105448.74,0
548,15682454,McFarland,626,France,Female,34,3,2,1,1,37870.29,0
549,15758513,McDonald,569,France,Male,43,7,2,1,0,52534.81,0
550,15772604,Chiemezie,578,Spain,Male,36,1,2,1,0,141533.19,0
551,15721715,Fane,769,France,Female,40,9,1,1,1,50568.02,0
552,15688563,Marchesi,694,Germany,Male,31,4,2,1,0,26116.82,0
553,15772009,Scott,664,France,Female,41,5,1,1,1,152054.33,0
554,15809585,H?,646,France,Male,38,7,2,1,0,1528.4,0
555,15593778,Craig,779,France,Female,29,3,3,1,0,127939.26,1
556,15655360,Chikelu,782,Germany,Female,72,5,1,1,0,2605.65,1
557,15780909,Caffyn,769,Germany,Male,34,7,1,0,0,57841.89,1
558,15757310,Otitodilichukwu,655,Germany,Male,67,6,1,1,1,186995.17,0
559,15801411,Green,623,Spain,Male,46,4,1,1,0,5549.11,1
560,15761706,Y?an,705,Spain,Female,39,8,1,1,1,11682.36,0
561,15658409,Mao,686,France,Male,41,5,3,1,1,106939.34,1
562,15810010,Dahlenburg,678,Germany,Male,36,6,2,1,0,53172.02,0
563,15627027,Shih,738,France,Male,39,5,2,1,1,114388.98,0
564,15624374,Maclean,703,France,Male,28,9,2,0,1,2151.17,0
565,15720083,Fiorentino,554,Spain,Male,42,1,2,0,1,183492.9,0
566,15752294,Long,582,France,Female,38,9,4,1,1,76582.95,1
567,15743193,Olson,644,France,Male,37,6,2,1,0,104217.96,1
568,15696733,McKenzie,724,France,Male,29,4,1,1,0,8982.75,0
569,15677522,Rossi,593,France,Male,33,1,2,0,0,9984.4,0
570,15643523,Power,710,Spain,Female,30,10,2,1,0,19500.1,0
571,15624936,Yen,631,France,Male,35,8,1,1,1,79146.36,0
572,15716085,Norris,739,Spain,Female,41,8,1,1,0,191694.77,1
573,15641688,Collier,644,Spain,Male,18,7,1,0,1,59645.24,1
574,15796834,Rivers,652,Germany,Male,35,7,2,1,1,55207.88,0
575,15720123,Hudson,554,Spain,Male,37,3,2,1,0,166177.3,0
576,15604732,Milani,483,France,Female,30,9,2,0,0,136356.97,0
577,15723484,Hunt,669,Germany,Female,42,1,1,1,0,148611.52,0
578,15807120,Oluchukwu,841,Germany,Female,52,3,1,1,0,85516.37,1
579,15810891,Lorenzo,662,France,Male,34,2,2,0,1,55120.79,0
580,15640407,Chidiegwu,821,Germany,Male,45,0,2,1,1,131778.58,0
581,15778838,Warren,783,France,Male,38,9,1,1,0,153269.98,0
582,15709256,Glover,850,France,Female,28,9,2,1,1,164864.67,0
583,15742285,Andersen,559,France,Male,62,6,1,1,1,20367.68,0
584,15729019,Arcuri,602,Spain,Male,34,8,1,1,0,39542,0
585,15608588,Mackinlay,563,Germany,Male,41,2,1,1,1,19412.8,1
586,15610557,McCarthy,695,Spain,Female,35,7,2,1,1,127977.66,0
587,15786418,Chiu,546,France,Female,20,6,1,0,1,20508.85,0
588,15653050,Norriss,719,Germany,Female,76,10,1,1,0,176244.87,0
589,15744914,Moore,539,Germany,Male,42,1,1,1,0,105013.63,0
590,15669611,Mott,632,France,Male,71,3,1,1,1,27597.76,0
591,15594786,Ts'ai,772,Germany,Male,34,7,1,1,1,121073.23,0
592,15649211,Fokina,708,Spain,Male,40,8,1,1,0,101089.76,0
593,15766066,Nikitina,668,Germany,Female,28,1,1,0,0,114258.18,0
594,15772216,Henry,738,France,Female,67,1,1,0,1,22762.23,0
595,15619898,Chiefo,785,France,Male,55,5,2,1,1,7008.65,0
596,15724543,Mao,597,France,Male,61,5,2,1,1,81299.17,0
597,15755084,Bezrukova,531,France,Male,37,7,1,1,0,147521.35,0
598,15730441,Dodd,509,France,Male,26,10,2,1,1,6177.83,0
599,15666767,Lori,508,France,Male,35,1,1,0,0,59374.82,0
600,15690456,Yudina,749,Germany,Female,32,7,1,0,1,157648.12,0
601,15570533,Conti,621,Germany,Female,55,7,1,0,1,75685.59,1
602,15797692,Volkova,659,France,Female,33,7,1,1,0,136540.09,0
603,15603135,Boni,634,Germany,Female,59,3,1,0,0,97939.4,1
604,15698927,Ritchie,675,France,Male,39,7,2,0,1,36267.21,0
605,15687363,McMillan,770,France,Male,31,3,2,1,1,186064.34,0
606,15733444,Phillips,736,France,Female,29,9,2,0,0,176152.7,0
607,15678057,Lombardi,524,France,Male,44,10,2,0,0,82117.2,0
608,15806918,Ireland,674,France,Male,28,5,1,1,1,151925.25,0
609,15638247,Boan,700,Spain,Male,44,9,2,1,0,142287.65,0
610,15674833,Shao,741,France,Female,35,1,2,1,0,36557.55,0
611,15812534,Chiemenam,455,France,Male,40,1,3,0,1,129975.34,0
612,15586522,Hunter,608,Spain,Male,37,2,1,1,0,21967.15,0
613,15794297,McKay,776,France,Male,36,1,2,1,0,53477.76,0
614,15737025,Roberts,635,France,Male,33,1,3,0,0,178067.33,1
615,15615931,Aitken,746,France,Female,37,4,2,0,1,171039.56,0
616,15664860,Chao,692,Spain,Female,47,3,2,1,0,150802.41,1
617,15664539,Bruce,683,Spain,Male,35,9,1,0,0,82951.12,0
618,15583692,Chan,591,Germany,Female,35,2,2,1,0,57064.57,0
619,15693131,Watts,581,France,Female,24,3,1,1,1,45755,0
620,15779973,Gibbons,684,Germany,Male,35,3,1,1,1,176882.08,0
621,15620557,Ni,561,Spain,Male,37,4,1,0,1,88838.14,0
622,15639549,Jen,718,Germany,Female,33,4,1,0,0,88592.8,0
623,15618750,Phillips,590,France,Male,31,8,1,1,0,26261.42,0
624,15796790,Amaechi,573,France,Female,47,8,1,1,0,29586.73,0
625,15668309,Maslow,350,France,Female,40,0,1,1,1,172321.21,1
626,15732437,Rowley,504,Germany,Female,44,0,2,1,1,158036.72,1
627,15665158,Chukwuemeka,813,Spain,Male,27,1,1,0,1,115733.16,0
628,15689322,Bevan,641,Spain,Male,31,3,1,1,0,59927.99,0
629,15596624,Topp,662,France,Female,22,9,2,1,1,44377.65,0
630,15601977,Burgoyne,497,Spain,Male,44,2,1,0,1,79691.4,0
631,15801462,Yermakov,716,France,Male,31,8,2,1,1,51503.51,0
632,15566139,Ts'ui,526,France,Female,37,5,1,1,0,62830.97,0
633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,1,1,0,90346.1,0
634,15668057,K?,669,France,Female,31,6,1,1,0,40467.82,0
635,15580805,Marino,655,France,Male,27,10,2,1,0,51620.94,0
636,15658768,Lucas,547,France,Female,49,2,1,0,0,65466.93,1
637,15613048,Anderson,648,Germany,Female,40,5,1,1,1,667.66,1
638,15803654,Wei,790,France,Female,31,2,1,1,1,172437.12,0
639,15662337,Baldwin,744,Germany,Female,50,1,2,0,1,106061.47,1
640,15650924,Foster,761,Spain,Female,32,4,2,1,1,177622.38,0
641,15647203,Gebhart,750,France,Female,35,3,1,1,0,191520.5,0
642,15682778,Fedorov,680,France,Male,34,9,2,1,1,95686.6,0
643,15579820,Robertson,704,Spain,Male,38,6,1,1,0,173776.5,0
644,15709354,Tudawali,521,France,Female,41,2,2,1,1,113089.43,0
645,15728480,Iloerika,452,France,Female,35,8,2,1,1,149614.81,0
646,15641091,Onyemauchechukwu,695,France,Female,31,5,1,0,0,99537.68,0
647,15603111,Muir,850,Spain,Male,71,10,1,1,0,97893.4,1
648,15679693,Walker,625,France,Male,31,5,2,0,1,90.07,0
649,15797190,Charlton,608,Germany,Female,40,7,1,0,0,161154.85,0
650,15788025,Tseng,715,France,Female,38,0,2,1,1,332.81,0
651,15646168,Ifeatu,834,Spain,Male,33,5,2,1,0,66285.18,0
652,15580493,Chin,469,France,Male,33,1,1,1,0,163477.22,0
653,15726720,Blinova,480,France,Female,40,7,1,1,0,170332.67,1
654,15735799,Maconochie,527,Germany,Male,58,3,1,1,1,126144.96,0
655,15773098,Ch'in,834,Spain,Male,34,5,2,0,0,53437.1,0
656,15668971,Nicholson,583,France,Female,40,4,2,1,0,26920.43,0
657,15603221,Burgess,696,Germany,Male,32,4,1,0,1,52314.71,0
658,15740043,Young,606,France,Male,32,5,1,1,1,116885.59,0
659,15712264,Plumb,713,France,Female,39,10,2,1,1,126263.97,0
660,15751926,Trentino,821,Germany,Male,42,3,2,1,1,64613.81,0
661,15589401,Allen,550,France,Female,30,4,2,1,0,89216.29,0
662,15742019,Benford,675,France,Female,39,6,2,0,0,83419.15,0
663,15660611,Gallo,748,Spain,Male,39,3,2,1,1,123998.52,0
664,15607634,Cobb,606,Germany,Male,40,9,2,0,1,96985.58,0
665,15595036,Doherty,726,Germany,Male,30,7,1,1,0,146154.06,0
666,15745794,Cocci,547,France,Male,30,6,2,1,1,18471.86,0
667,15781689,Macadam,758,Spain,Male,35,5,2,1,0,95009.6,0
668,15696054,Tychonoff,596,France,Male,37,2,1,0,1,121175.86,0
669,15752467,Johnson,720,Spain,Male,34,3,2,1,1,77047.78,0
670,15597739,Tu,674,France,Male,37,3,1,1,0,158049.9,0
671,15651336,Chidiebere,756,France,Female,32,4,2,1,0,147040.25,0
672,15636061,Pope,649,Germany,Male,78,4,2,1,1,142566.75,0
673,15723013,Sutherland,613,Germany,Male,28,7,2,1,1,185483.24,0
674,15784148,Beneventi,643,France,Male,62,9,2,0,0,155870.82,0
675,15578098,Jamieson,600,France,Male,31,8,2,1,1,121555.51,0
676,15638621,Simmons,735,Spain,Male,39,1,1,1,0,40223.74,0
677,15720924,Chijioke,585,France,Female,34,1,1,1,1,75503.6,0
678,15566531,Iloerika,724,Germany,Male,33,4,1,0,1,186942.49,1
679,15718064,Chia,635,Spain,Male,29,2,2,0,0,117173.8,0
680,15605067,Nwachinemelu,472,France,Male,19,9,2,1,0,3453.4,0
681,15655335,Becher,590,France,Male,36,1,2,1,0,48876.84,0
682,15607301,Romano,651,Spain,Female,63,8,1,1,1,11830.53,0
683,15694628,Walker,686,Germany,Female,39,4,2,1,0,162820.6,0
684,15607112,Chiawuotu,606,France,Male,32,6,2,0,1,36540.63,0
685,15635775,Watt,781,France,Male,33,3,1,1,0,6959,0
686,15644280,Udegbunam,593,France,Male,45,4,1,0,0,10828.78,0
687,15708362,Watson,793,France,Male,63,4,2,1,1,80272.06,0
688,15771997,Bryant,791,France,Female,31,10,1,1,0,22184.14,0
689,15730579,Ward,850,France,Male,68,5,1,1,1,186335.07,0
690,15728005,Urban,698,France,Female,57,9,2,1,0,105715.01,0
691,15791674,Sutherland,846,France,Female,34,10,2,0,1,68393.64,1
692,15754599,K'ung,765,France,Male,42,4,2,1,1,82868.34,0
693,15693690,Iweobiegbunam,574,Spain,Male,52,7,1,1,0,196257.67,0
694,15728963,Wei,617,Germany,Female,51,10,1,0,0,93439.75,1
695,15659710,Lascelles,581,France,Male,25,5,2,1,0,150319.49,0
696,15658675,Ts'ao,710,Germany,Male,37,6,1,0,1,46523.6,0
697,15638788,Mack,550,France,Male,32,8,1,1,1,199138.84,0
698,15609735,Campbell,533,Germany,Male,51,6,2,0,0,79559.02,1
699,15771477,Fiorentini,779,France,Male,49,9,1,0,0,116893.87,0
700,15570145,Long,763,France,Female,23,2,2,1,0,153983.99,0
701,15797149,Lloyd,563,Spain,Female,36,4,2,1,1,63531.19,0
702,15636912,Sneddon,678,Spain,Male,38,3,1,1,0,126253.31,0
703,15687828,Gorshkov,644,Spain,Female,31,5,1,1,1,73922.95,0
704,15667424,Forbes,682,Germany,Female,43,7,2,1,1,64679.3,0
705,15759872,L?,625,France,Male,22,9,2,1,0,157072.91,0
706,15572374,Hopetoun,733,Spain,Male,36,1,2,0,1,108377.82,0
707,15754926,Lucchesi,512,France,Female,30,6,2,1,0,88827.31,0
708,15687431,Faria,642,France,Female,41,7,1,1,1,37674.47,0
709,15604515,Yefremov,737,Germany,Female,22,10,2,0,0,106327.85,0
710,15682839,Genovesi,575,France,Female,57,8,1,1,1,84475.13,0
711,15624677,Marquez,543,Germany,Female,37,3,2,0,0,33998.7,0
712,15646366,Trevisani,521,Germany,Male,41,8,1,0,1,20491.15,0
713,15701768,Tung,637,France,Male,32,3,2,1,1,197827.06,0
714,15623566,Barnhill,714,France,Male,40,9,1,1,1,96687.25,0
715,15681274,Marshall,726,Spain,Female,56,2,1,1,1,46044.7,0
716,15762573,Bednall,680,Spain,Female,34,7,2,1,0,98949.85,0
717,15706458,Pan,812,Germany,Male,39,5,3,1,1,185599.34,1
718,15654222,Ogg,757,Spain,Male,30,3,1,0,1,198341.15,0
719,15704053,T'ang,710,Spain,Male,62,3,2,1,0,119348.76,1
720,15724321,Baresi,516,Germany,Female,47,9,1,0,0,149614.17,1
721,15621815,Obiajulu,803,France,Female,40,6,1,1,0,12328.08,0
722,15724876,McGregor,560,France,Female,38,5,1,1,1,33245.97,0
723,15696588,Lung,679,France,Female,36,3,2,1,1,2243.41,0
724,15612832,Jamieson,526,France,Male,32,7,1,0,0,86786.41,0
725,15804295,Pinto,485,France,Male,41,2,2,1,1,12706.67,0
726,15712536,Fallaci,625,France,Female,36,3,2,1,0,41295.1,1
727,15662494,Goliwe,773,Spain,Male,43,7,1,1,1,177357.16,0
728,15807728,Ferri,530,France,Female,45,1,1,0,1,190663.89,1
729,15764916,Rowley,616,Germany,Female,43,7,1,0,1,115262.54,1
730,15615330,Tretiakova,651,France,Male,23,10,2,1,1,170099.23,0
731,15638487,She,586,Germany,Male,38,2,1,0,1,189143.94,0
732,15627859,Nebeolisa,607,Germany,Male,29,7,1,1,0,163257.44,0
733,15622192,Young,724,Spain,Male,39,3,2,0,1,95562.81,0
734,15789413,Fitzgerald,733,France,Male,64,3,2,1,1,75272.63,0
735,15583221,Arnold,667,Germany,Male,70,3,2,1,1,20881.96,0
736,15768495,Chidimma,700,France,Female,32,8,2,1,1,161845.81,1
737,15644103,Wells,659,Spain,Male,78,2,1,0,1,49978.67,0
738,15741197,Calzada,710,Spain,Male,22,8,3,1,0,107292.91,0
739,15664547,Black,760,France,Male,37,7,1,0,0,32863.24,1
740,15797293,Sopuluchukwu,677,France,Female,25,3,2,1,0,179608.96,0
741,15572021,Ts'ao,798,Germany,Female,29,8,2,1,0,70223.22,0
742,15637461,Ukaegbunam,758,France,Male,35,7,2,1,0,77951.84,0
743,15620577,Wood,715,France,Male,45,4,2,1,1,55043.93,0
744,15609643,Furneaux,752,Germany,Male,32,9,2,0,1,101677.46,0
745,15785358,Gresswell,586,Germany,Male,46,8,1,1,1,79366.98,1
746,15603883,Ch'in,818,France,Male,36,4,2,1,1,8037.03,0
747,15782550,Ma,490,Germany,Female,41,0,1,1,1,176254.12,0
748,15775761,Iweobiegbunam,610,Germany,Female,69,5,3,0,0,192743.06,1
749,15680201,Marcelo,627,Germany,Male,24,5,2,1,0,56793.02,1
750,15767594,Azubuike,533,France,Female,35,8,2,1,1,187900.12,0
751,15591985,Stewart,708,France,Female,51,8,1,1,1,92920.04,1
752,15789339,Yen,681,France,Male,59,4,1,0,1,140166.95,0
753,15781530,Hsieh,690,France,Male,21,8,2,1,1,155782.89,0
754,15705174,Chiedozie,656,Germany,Male,68,7,1,1,1,186574.68,0
755,15572114,Shih,673,Spain,Male,40,1,1,1,1,3258.6,0
756,15804009,Amechi,806,Germany,Male,36,8,2,1,1,106714.28,0
757,15662698,Ko,648,Spain,Female,43,7,1,1,1,144532.85,1
758,15696047,Chimezie,501,France,Male,35,6,1,1,1,13591.52,0
759,15701160,Azubuike,556,Germany,Female,43,4,1,1,1,74854.97,0
760,15790093,Aguirre,627,France,Female,27,2,2,1,0,125451.01,0
761,15632143,Lung,652,France,Male,31,2,1,0,0,149740.22,0
762,15736778,Adams,807,Germany,Female,60,1,2,1,1,17355.36,0
763,15734917,Castiglione,708,Germany,Male,21,8,2,1,0,50294.09,0
764,15643903,Yao,619,France,Male,27,1,1,1,0,156394.74,0
765,15569526,Morales,601,France,Male,40,10,2,0,0,77977.69,0
766,15777067,Thomas,445,France,Male,64,2,1,0,1,43678.06,0
