ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
37122,-15,0,0,4.02,1023.0,9.0,1,0,0,0,2011-02-24,12
37123,-16,0,0,8.04,1022.0,10.0,1,0,0,0,2011-02-24,13
37124,-17,0,0,4.02,1022.0,11.0,0,1,0,0,2011-02-24,14
37125,-18,0,0,8.04,1022.0,11.0,0,1,0,0,2011-02-24,15
37126,-19,0,0,12.96,1022.0,11.0,0,1,0,0,2011-02-24,16
37127,-19,0,0,17.88,1022.0,11.0,0,1,0,0,2011-02-24,17
37128,-17,0,0,0.89,1023.0,7.0,0,0,0,1,2011-02-24,18
37129,-16,0,0,3.13,1023.0,6.0,0,0,1,0,2011-02-24,19
37130,-3,0,0,8.05,1025.0,3.0,0,0,1,0,2011-02-24,20
37131,-5,0,0,12.97,1026.0,1.0,0,0,1,0,2011-02-24,21
37132,-6,0,0,16.99,1028.0,0.0,0,0,1,0,2011-02-24,22
37133,-6,0,0,20.12,1029.0,-1.0,0,0,1,0,2011-02-24,23
37134,-16,0,0,81.8,1028.0,1.0,0,1,0,0,2011-03-03,0
37135,-16,0,0,89.85,1028.0,0.0,0,1,0,0,2011-03-03,1
37136,-16,0,0,97.0,1028.0,0.0,0,1,0,0,2011-03-03,2
37137,-14,0,0,102.81,1028.0,0.0,0,1,0,0,2011-03-03,3
37138,-14,0,0,107.73,1028.0,-1.0,0,1,0,0,2011-03-03,4
37139,-14,0,0,110.86,1028.0,-2.0,0,1,0,0,2011-03-03,5
37140,-14,0,0,114.88,1028.0,-2.0,0,1,0,0,2011-03-03,6
37141,-14,0,0,119.8,1028.0,-1.0,0,1,0,0,2011-03-03,7
37142,-15,0,0,124.72,1029.0,1.0,0,1,0,0,2011-03-03,8
37143,-16,0,0,130.53,1029.0,3.0,0,1,0,0,2011-03-03,9
37144,-16,0,0,137.68,1029.0,4.0,0,1,0,0,2011-03-03,10
37145,-17,0,0,144.83,1028.0,6.0,0,1,0,0,2011-03-03,11
37146,-17,0,0,151.98,1028.0,6.0,0,1,0,0,2011-03-03,12
37147,-17,0,0,159.13,1027.0,7.0,0,1,0,0,2011-03-03,13
37148,-17,0,0,166.28,1026.0,8.0,0,1,0,0,2011-03-03,14
37149,-17,0,0,172.09,1025.0,9.0,0,1,0,0,2011-03-03,15
37150,-16,0,0,179.24,1025.0,9.0,0,1,0,0,2011-03-03,16
37151,-15,0,0,185.05,1024.0,9.0,0,1,0,0,2011-03-03,17
37152,-15,0,0,189.97,1024.0,8.0,0,1,0,0,2011-03-03,18
37153,-14,0,0,195.78,1025.0,7.0,0,1,0,0,2011-03-03,19
37154,-14,0,0,200.7,1025.0,6.0,0,1,0,0,2011-03-03,20
37155,-14,0,0,205.62,1026.0,6.0,0,1,0,0,2011-03-03,21
37156,-13,0,0,3.13,1026.0,5.0,0,0,1,0,2011-03-03,22
37157,-13,0,0,3.13,1025.0,4.0,0,1,0,0,2011-03-03,23
37158,-13,0,0,1.79,1023.0,5.0,0,0,0,1,2011-03-10,0
37159,-11,0,0,1.79,1024.0,0.0,0,1,0,0,2011-03-10,1
37160,-13,0,0,4.92,1024.0,0.0,0,1,0,0,2011-03-10,2
37161,-11,0,0,0.89,1024.0,-1.0,1,0,0,0,2011-03-10,3
37162,-11,0,0,3.13,1024.0,-1.0,0,1,0,0,2011-03-10,4
37163,-12,0,0,4.92,1024.0,-1.0,0,1,0,0,2011-03-10,5
37164,-12,0,0,6.71,1024.0,-1.0,0,1,0,0,2011-03-10,6
37165,-11,0,0,0.89,1025.0,-2.0,0,0,0,1,2011-03-10,7
37166,-12,0,0,1.78,1025.0,3.0,0,0,0,1,2011-03-10,8
37167,-12,0,0,1.79,1025.0,7.0,1,0,0,0,2011-03-10,9
37168,-14,0,0,3.58,1025.0,10.0,1,0,0,0,2011-03-10,10
37169,-15,0,0,0.89,1024.0,12.0,0,0,0,1,2011-03-10,11
37170,-14,0,0,4.02,1023.0,13.0,0,0,0,1,2011-03-10,12
37171,-14,0,0,3.13,1022.0,14.0,0,1,0,0,2011-03-10,13
37172,-15,0,0,11.18,1020.0,16.0,0,1,0,0,2011-03-10,14
37173,-14,0,0,18.33,1019.0,16.0,0,1,0,0,2011-03-10,15
37174,-14,0,0,24.14,1019.0,16.0,0,1,0,0,2011-03-10,16
37175,-15,0,0,29.06,1018.0,16.0,0,1,0,0,2011-03-10,17
37176,-15,0,0,32.19,1019.0,13.0,0,1,0,0,2011-03-10,18
37177,-16,0,0,37.11,1020.0,10.0,0,1,0,0,2011-03-10,19
37178,-17,0,0,0.89,1021.0,10.0,1,0,0,0,2011-03-10,20
37179,-17,0,0,2.68,1021.0,8.0,1,0,0,0,2011-03-10,21
37180,-17,0,0,1.79,1022.0,9.0,0,1,0,0,2011-03-10,22
37181,-15,0,0,1.79,1022.0,6.0,1,0,0,0,2011-03-10,23
37182,-12,0,0,0.89,1021.0,1.0,1,0,0,0,2011-03-17,0
37183,-9,0,0,1.79,1021.0,2.0,0,0,1,0,2011-03-17,1
37184,-7,0,0,4.92,1021.0,2.0,0,0,1,0,2011-03-17,2
37185,-8,0,0,0.89,1021.0,1.0,0,1,0,0,2011-03-17,3
37186,-9,0,0,2.68,1021.0,-1.0,0,1,0,0,2011-03-17,4
37187,-10,0,0,4.47,1021.0,-2.0,0,1,0,0,2011-03-17,5
37188,-9,0,0,6.26,1021.0,-3.0,0,1,0,0,2011-03-17,6
37189,-9,0,0,7.15,1021.0,-2.0,0,1,0,0,2011-03-17,7
37190,-9,0,0,0.89,1021.0,2.0,1,0,0,0,2011-03-17,8
37191,-6,0,0,1.79,1021.0,5.0,0,0,1,0,2011-03-17,9
37192,-6,0,0,1.79,1020.0,8.0,0,0,0,1,2011-03-17,10
37193,-6,0,0,3.13,1020.0,10.0,0,0,1,0,2011-03-17,11
37194,-5,0,0,1.79,1019.0,11.0,0,0,0,1,2011-03-17,12
37195,-5,0,0,4.02,1018.0,13.0,0,0,1,0,2011-03-17,13
37196,-6,0,0,7.15,1016.0,15.0,0,0,1,0,2011-03-17,14
37197,-8,0,0,11.17,1015.0,16.0,0,0,1,0,2011-03-17,15
37198,-10,0,0,15.19,1014.0,17.0,0,0,1,0,2011-03-17,16
37199,-12,0,0,19.21,1014.0,16.0,0,0,1,0,2011-03-17,17
37200,-10,0,0,0.89,1013.0,14.0,0,0,0,1,2011-03-17,18
37201,-9,0,0,1.79,1013.0,9.0,0,0,1,0,2011-03-17,19
37202,-9,0,0,2.68,1014.0,9.0,0,0,1,0,2011-03-17,20
37203,-20,0,0,42.91,1025.0,6.0,0,1,0,0,2011-03-24,1
37204,-21,0,0,52.74,1025.0,6.0,0,1,0,0,2011-03-24,2
37205,-21,0,0,60.79,1025.0,4.0,0,1,0,0,2011-03-24,3
37206,-21,0,0,68.84,1025.0,4.0,0,1,0,0,2011-03-24,4
37207,-20,0,0,78.67,1026.0,3.0,0,1,0,0,2011-03-24,5
37208,-20,0,0,86.72,1027.0,3.0,0,1,0,0,2011-03-24,6
37209,-20,0,0,95.66,1027.0,3.0,0,1,0,0,2011-03-24,7
37210,-19,0,0,104.6,1028.0,4.0,0,1,0,0,2011-03-24,8
37211,-18,0,0,113.54,1029.0,6.0,0,1,0,0,2011-03-24,9
37212,-19,0,0,119.35,1029.0,6.0,0,1,0,0,2011-03-24,10
37213,-18,0,0,126.5,1028.0,8.0,0,1,0,0,2011-03-24,11
37214,-18,0,0,134.55,1027.0,9.0,0,1,0,0,2011-03-24,12
37215,-18,0,0,142.6,1026.0,11.0,0,1,0,0,2011-03-24,13
37216,-17,0,0,150.65,1025.0,12.0,0,1,0,0,2011-03-24,14
37217,-18,0,0,161.83,1024.0,12.0,0,1,0,0,2011-03-24,15
37218,-18,0,0,169.88,1024.0,12.0,0,1,0,0,2011-03-24,16
37219,-19,0,0,177.93,1024.0,12.0,0,1,0,0,2011-03-24,17
37220,-20,0,0,186.87,1025.0,11.0,0,1,0,0,2011-03-24,18
37221,-19,0,0,194.02,1026.0,9.0,0,1,0,0,2011-03-24,19
37222,-19,0,0,199.83,1028.0,8.0,0,1,0,0,2011-03-24,20
37223,-19,0,0,207.88,1028.0,8.0,0,1,0,0,2011-03-24,21
37224,-19,0,0,213.69,1029.0,7.0,0,1,0,0,2011-03-24,22
37225,-19,0,0,218.61,1029.0,7.0,0,1,0,0,2011-03-24,23
37226,-3,0,0,8.5,1017.0,12.0,0,0,1,0,2011-03-31,0
37227,1,0,0,1.78,1017.0,12.0,0,0,0,1,2011-03-31,9
37228,2,0,0,1.79,1017.0,14.0,0,0,1,0,2011-03-31,10
37229,3,0,0,1.79,1013.0,22.0,0,0,0,1,2011-03-31,15
37230,3,0,0,3.13,1012.0,21.0,0,0,1,0,2011-03-31,16
37231,3,0,0,6.26,1012.0,20.0,0,0,1,0,2011-03-31,17
37232,3,0,0,0.89,1013.0,19.0,0,0,0,1,2011-03-31,18
37233,4,0,0,0.89,1015.0,12.0,0,0,0,1,2011-03-31,21
37234,3,0,0,3.13,1016.0,14.0,1,0,0,0,2011-03-31,22
37235,3,0,0,6.26,1016.0,14.0,1,0,0,0,2011-03-31,23
37236,6,0,0,2.67,1009.0,16.0,0,0,0,1,2011-04-14,0
37237,8,0,0,3.56,1009.0,13.0,0,0,0,1,2011-04-14,1
37238,6,0,0,3.13,1008.0,13.0,0,1,0,0,2011-04-14,2
37239,6,0,0,4.02,1008.0,13.0,0,1,0,0,2011-04-14,3
37240,6,0,0,0.89,1007.0,14.0,0,0,0,1,2011-04-14,4
37241,7,0,0,1.78,1007.0,14.0,0,0,0,1,2011-04-14,5
37242,7,0,0,1.79,1007.0,11.0,0,1,0,0,2011-04-14,6
37243,8,0,0,3.58,1007.0,12.0,0,1,0,0,2011-04-14,7
37244,7,0,0,6.71,1007.0,17.0,0,1,0,0,2011-04-14,8
37245,7,0,0,9.84,1007.0,19.0,0,1,0,0,2011-04-14,9
37246,3,0,0,13.86,1006.0,24.0,0,1,0,0,2011-04-14,10
37247,-4,0,0,19.67,1005.0,27.0,0,1,0,0,2011-04-14,11
37248,-6,0,0,27.72,1004.0,28.0,0,1,0,0,2011-04-14,12
37249,-6,0,0,36.66,1003.0,29.0,0,1,0,0,2011-04-14,13
37250,-5,0,0,39.79,1001.0,29.0,0,1,0,0,2011-04-14,14
37251,7,0,0,5.37,1008.0,17.0,1,0,0,0,2011-04-21,0
37252,6,0,0,0.89,1008.0,17.0,0,0,0,1,2011-04-21,1
37253,7,0,0,1.79,1008.0,16.0,1,0,0,0,2011-04-21,2
37254,8,0,0,3.58,1009.0,14.0,1,0,0,0,2011-04-21,3
37255,7,0,0,5.37,1009.0,16.0,1,0,0,0,2011-04-21,4
37256,7,0,0,6.26,1009.0,15.0,1,0,0,0,2011-04-21,5
37257,5,0,0,1.79,1010.0,17.0,0,0,1,0,2011-04-21,6
37258,4,0,0,3.58,1012.0,17.0,0,0,1,0,2011-04-21,7
37259,3,0,0,1.79,1013.0,17.0,1,0,0,0,2011-04-21,8
37260,9,1,0,5.81,1015.0,13.0,1,0,0,0,2011-04-21,9
37261,9,2,0,9.83,1015.0,12.0,1,0,0,0,2011-04-21,10
37262,8,3,0,15.64,1016.0,11.0,1,0,0,0,2011-04-21,11
37263,5,0,0,0.89,1019.0,8.0,0,0,0,1,2011-04-21,21
37264,4,0,0,41.12,1011.0,12.0,0,0,1,0,2011-04-28,0
37265,3,0,0,42.91,1011.0,12.0,0,0,1,0,2011-04-28,1
37266,4,0,0,44.7,1010.0,12.0,0,0,1,0,2011-04-28,2
37267,5,0,0,48.72,1009.0,13.0,0,0,1,0,2011-04-28,3
37268,4,0,0,1.79,1009.0,11.0,0,0,0,1,2011-04-28,4
37269,4,0,0,1.79,1009.0,10.0,1,0,0,0,2011-04-28,5
37270,4,0,0,1.79,1009.0,10.0,0,0,1,0,2011-04-28,6
37271,5,0,0,3.58,1009.0,12.0,0,0,1,0,2011-04-28,7
37272,4,0,0,5.37,1009.0,13.0,0,0,1,0,2011-04-28,8
37273,3,0,0,3.13,1009.0,15.0,1,0,0,0,2011-04-28,9
37274,2,0,0,4.92,1008.0,17.0,1,0,0,0,2011-04-28,10
37275,3,0,0,1.79,1007.0,19.0,0,0,0,1,2011-04-28,11
37276,2,0,0,3.58,1006.0,20.0,0,0,0,1,2011-04-28,12
37277,4,0,0,3.13,1005.0,22.0,0,0,1,0,2011-04-28,13
37278,9,1,0,0.89,1005.0,12.0,0,0,0,1,2011-05-05,0
37279,8,0,0,1.78,1004.0,13.0,0,0,0,1,2011-05-05,1
37280,10,0,0,2.67,1003.0,12.0,0,0,0,1,2011-05-05,2
37281,10,0,0,3.12,1003.0,11.0,0,0,0,1,2011-05-05,3
37282,10,1,0,1.79,1002.0,12.0,0,1,0,0,2011-05-05,4
37283,10,0,0,1.79,1001.0,11.0,0,0,1,0,2011-05-05,5
37284,10,0,0,4.92,1001.0,12.0,0,0,1,0,2011-05-05,6
37285,11,0,0,1.79,1001.0,12.0,0,1,0,0,2011-05-05,7
37286,12,0,0,0.89,1001.0,13.0,0,0,0,1,2011-05-05,8
37287,12,0,0,1.78,1001.0,14.0,0,0,0,1,2011-05-05,9
37288,12,0,0,4.92,1002.0,15.0,0,1,0,0,2011-05-05,10
37289,11,0,0,1.79,1002.0,17.0,0,0,0,1,2011-05-05,11
37290,11,0,0,2.68,1002.0,18.0,0,0,0,1,2011-05-05,12
37291,10,0,0,3.13,1001.0,21.0,0,1,0,0,2011-05-05,13
37292,-3,0,0,12.96,1001.0,23.0,0,1,0,0,2011-05-05,14
37293,-6,0,0,22.79,1001.0,23.0,0,1,0,0,2011-05-05,15
37294,-6,0,0,30.84,1001.0,23.0,0,1,0,0,2011-05-05,16
37295,-7,0,0,38.89,1001.0,23.0,0,1,0,0,2011-05-05,17
37296,-7,0,0,44.7,1001.0,22.0,0,1,0,0,2011-05-05,18
37297,2,0,0,1.79,1002.0,18.0,1,0,0,0,2011-05-05,19
37298,1,0,0,3.13,1003.0,16.0,0,0,1,0,2011-05-05,20
37299,1,0,0,4.92,1003.0,15.0,0,0,1,0,2011-05-05,21
37300,-1,0,0,6.71,1004.0,17.0,0,0,1,0,2011-05-05,22
37301,0,0,0,0.89,1004.0,14.0,0,0,0,1,2011-05-05,23
37302,-12,0,0,115.32,1010.0,19.0,0,1,0,0,2011-05-12,0
37303,-12,0,0,120.24,1010.0,18.0,0,1,0,0,2011-05-12,1
37304,-13,0,0,127.39,1010.0,16.0,0,1,0,0,2011-05-12,2
37305,-14,0,0,133.2,1010.0,16.0,0,1,0,0,2011-05-12,3
37306,-13,0,0,138.12,1010.0,15.0,0,1,0,0,2011-05-12,4
37307,-12,0,0,141.25,1010.0,14.0,0,1,0,0,2011-05-12,5
37308,-10,0,0,145.27,1010.0,14.0,0,1,0,0,2011-05-12,6
37309,-9,0,0,150.19,1009.0,16.0,0,1,0,0,2011-05-12,7
37310,-11,0,0,160.02,1009.0,18.0,0,1,0,0,2011-05-12,8
37311,-11,0,0,172.09,1009.0,18.0,0,1,0,0,2011-05-12,9
37312,-7,0,0,181.03,1009.0,18.0,0,1,0,0,2011-05-12,10
37313,-4,0,0,190.86,1010.0,18.0,0,1,0,0,2011-05-12,11
37314,-2,0,0,199.8,1010.0,20.0,0,1,0,0,2011-05-12,12
37315,-1,0,0,207.85,1009.0,21.0,0,1,0,0,2011-05-12,13
37316,0,0,0,216.79,1009.0,22.0,0,1,0,0,2011-05-12,14
37317,1,0,0,224.84,1009.0,23.0,0,1,0,0,2011-05-12,15
37318,1,0,0,233.78,1008.0,24.0,0,1,0,0,2011-05-12,16
37319,-2,0,0,243.61,1007.0,24.0,0,1,0,0,2011-05-12,17
37320,-2,0,0,254.79,1008.0,23.0,0,1,0,0,2011-05-12,18
37321,-2,0,0,260.6,1009.0,22.0,0,1,0,0,2011-05-12,19
37322,-3,0,0,268.65,1009.0,22.0,0,1,0,0,2011-05-12,20
37323,-2,0,0,273.57,1010.0,21.0,0,1,0,0,2011-05-12,21
37324,0,0,0,276.7,1010.0,16.0,0,1,0,0,2011-05-12,22
37325,-2,0,0,281.62,1010.0,20.0,0,1,0,0,2011-05-12,23
37326,5,0,0,62.11,1007.0,20.0,0,1,0,0,2011-05-19,0
37327,6,0,0,67.03,1008.0,18.0,0,1,0,0,2011-05-19,1
37328,6,0,0,71.95,1009.0,18.0,0,1,0,0,2011-05-19,2
37329,6,0,0,76.87,1010.0,15.0,0,1,0,0,2011-05-19,3
37330,4,0,0,84.92,1011.0,17.0,0,1,0,0,2011-05-19,4
37331,3,0,0,93.86,1011.0,17.0,0,1,0,0,2011-05-19,5
37332,2,0,0,98.78,1012.0,17.0,0,1,0,0,2011-05-19,6
37333,1,0,0,104.59,1013.0,18.0,0,1,0,0,2011-05-19,7
37334,1,0,0,110.4,1013.0,19.0,0,1,0,0,2011-05-19,8
37335,1,0,0,116.21,1013.0,21.0,0,1,0,0,2011-05-19,9
37336,0,0,0,7.15,1012.0,21.0,1,0,0,0,2011-05-19,10
37337,1,0,0,11.17,1012.0,22.0,1,0,0,0,2011-05-19,11
37338,1,0,0,1.79,1012.0,23.0,0,0,1,0,2011-05-19,12
37339,2,0,0,1.79,1010.0,24.0,0,0,0,1,2011-05-19,13
37340,3,0,0,3.58,1010.0,26.0,0,0,0,1,2011-05-19,14
37341,5,0,0,4.02,1009.0,25.0,0,0,1,0,2011-05-19,15
37342,5,0,0,8.04,1008.0,24.0,0,0,1,0,2011-05-19,16
37343,5,0,0,13.85,1008.0,24.0,0,0,1,0,2011-05-19,17
37344,5,1,0,17.87,1009.0,23.0,0,0,1,0,2011-05-19,18
37345,5,2,0,25.02,1010.0,22.0,0,0,1,0,2011-05-19,19
37346,7,0,0,26.81,1010.0,21.0,0,0,1,0,2011-05-19,20
37347,7,0,0,32.62,1010.0,20.0,0,0,1,0,2011-05-19,21
37348,6,0,0,37.54,1010.0,20.0,0,0,1,0,2011-05-19,22
37349,6,0,0,41.56,1010.0,19.0,0,0,1,0,2011-05-19,23
37350,12,0,0,8.05,1014.0,20.0,0,0,1,0,2011-05-26,0
37351,11,0,0,11.18,1013.0,19.0,0,0,1,0,2011-05-26,1
37352,10,0,0,12.97,1013.0,19.0,0,0,1,0,2011-05-26,2
37353,10,0,0,14.76,1013.0,18.0,0,0,1,0,2011-05-26,3
37354,10,0,0,17.89,1012.0,19.0,0,0,1,0,2011-05-26,4
37355,10,0,0,19.68,1013.0,18.0,0,0,1,0,2011-05-26,5
37356,11,0,0,22.81,1013.0,18.0,0,0,1,0,2011-05-26,6
37357,11,0,0,26.83,1013.0,20.0,0,0,1,0,2011-05-26,7
37358,13,1,0,30.85,1013.0,19.0,0,0,1,0,2011-05-26,8
37359,13,0,0,33.98,1013.0,24.0,0,0,1,0,2011-05-26,9
37360,12,0,0,38.0,1013.0,25.0,0,0,1,0,2011-05-26,10
37361,9,0,0,25.93,1008.0,22.0,0,0,1,0,2011-06-02,0
37362,11,0,0,0.89,1007.0,20.0,0,0,0,1,2011-06-02,1
37363,10,0,0,1.79,1007.0,19.0,0,0,1,0,2011-06-02,2
37364,13,0,0,5.81,1007.0,20.0,0,0,1,0,2011-06-02,3
37365,12,0,0,9.83,1007.0,19.0,0,0,1,0,2011-06-02,4
37366,12,0,0,11.62,1007.0,18.0,0,0,1,0,2011-06-02,5
37367,13,0,0,0.89,1007.0,20.0,0,0,0,1,2011-06-02,6
37368,13,0,0,1.78,1007.0,21.0,0,0,0,1,2011-06-02,7
37369,13,0,0,1.79,1007.0,23.0,0,0,1,0,2011-06-02,8
37370,12,0,0,3.58,1006.0,26.0,0,0,1,0,2011-06-02,9
37371,11,0,0,1.79,1006.0,26.0,0,0,0,1,2011-06-02,10
37372,12,0,0,3.58,1004.0,30.0,0,0,0,1,2011-06-02,11
37373,11,0,0,1.79,1004.0,32.0,0,0,1,0,2011-06-02,12
37374,10,0,0,3.13,1002.0,35.0,0,0,0,1,2011-06-02,13
37375,9,0,0,5.81,1002.0,35.0,0,0,1,0,2011-06-02,14
37376,8,0,0,11.62,1000.0,36.0,0,0,1,0,2011-06-02,15
37377,7,0,0,20.56,999.0,35.0,0,0,1,0,2011-06-02,16
37378,5,0,0,27.71,1000.0,33.0,0,0,1,0,2011-06-02,17
37379,8,0,0,32.63,999.0,33.0,0,0,1,0,2011-06-02,18
37380,8,0,0,38.44,1000.0,32.0,0,0,1,0,2011-06-02,19
37381,9,0,0,44.25,1000.0,31.0,0,0,1,0,2011-06-02,20
37382,10,0,0,47.38,1001.0,31.0,0,0,1,0,2011-06-02,21
37383,10,0,0,4.02,1001.0,28.0,1,0,0,0,2011-06-02,22
37384,10,0,0,4.02,1001.0,24.0,0,1,0,0,2011-06-02,23
37385,19,0,0,36.65,1002.0,23.0,0,0,1,0,2011-06-09,0
37386,19,0,0,38.44,1003.0,21.0,0,0,1,0,2011-06-09,1
37387,19,0,0,0.89,1003.0,20.0,0,0,0,1,2011-06-09,2
37388,18,0,0,1.79,1004.0,20.0,0,0,1,0,2011-06-09,3
37389,18,0,0,0.89,1004.0,19.0,0,1,0,0,2011-06-09,4
37390,18,0,0,2.68,1004.0,19.0,0,1,0,0,2011-06-09,5
37391,19,0,0,0.89,1005.0,21.0,1,0,0,0,2011-06-09,6
37392,19,0,0,0.89,1005.0,23.0,0,0,0,1,2011-06-09,7
37393,19,0,0,1.78,1005.0,24.0,0,0,0,1,2011-06-09,8
37394,19,0,0,3.57,1005.0,25.0,0,0,0,1,2011-06-09,9
37395,19,0,0,4.46,1005.0,27.0,0,0,0,1,2011-06-09,10
37396,18,0,0,1.79,1004.0,30.0,0,0,1,0,2011-06-09,11
37397,17,0,0,0.89,1003.0,30.0,0,0,0,1,2011-06-09,12
37398,17,0,0,3.13,1002.0,32.0,0,0,1,0,2011-06-09,13
37399,16,0,0,6.26,1002.0,32.0,0,0,1,0,2011-06-09,14
37400,13,0,0,12.07,1001.0,33.0,0,0,1,0,2011-06-09,15
37401,15,0,0,16.09,1001.0,32.0,0,0,1,0,2011-06-09,16
37402,16,0,0,19.22,1000.0,32.0,0,0,1,0,2011-06-09,17
37403,13,0,0,24.14,1000.0,31.0,0,0,1,0,2011-06-09,18
37404,15,0,0,28.16,1000.0,29.0,0,0,1,0,2011-06-09,19
37405,15,0,0,31.29,1000.0,29.0,0,0,1,0,2011-06-09,20
37406,17,0,0,33.08,1000.0,27.0,0,0,1,0,2011-06-09,21
37407,18,0,0,34.87,1001.0,25.0,0,0,1,0,2011-06-09,22
37408,18,0,0,36.66,1001.0,26.0,0,0,1,0,2011-06-09,23
37409,18,2,0,1.79,1004.0,21.0,0,1,0,0,2011-06-16,0
37410,19,3,0,4.92,1005.0,21.0,0,1,0,0,2011-06-16,1
37411,16,0,0,10.73,1005.0,21.0,0,1,0,0,2011-06-16,2
37412,16,0,0,14.75,1005.0,21.0,0,1,0,0,2011-06-16,3
37413,17,0,0,0.89,1006.0,20.0,0,0,0,1,2011-06-16,4
37414,17,0,0,1.78,1006.0,18.0,0,0,0,1,2011-06-16,5
37415,17,0,0,1.79,1006.0,18.0,0,1,0,0,2011-06-16,6
37416,17,0,0,0.89,1006.0,19.0,0,0,0,1,2011-06-16,7
37417,17,0,0,1.78,1007.0,20.0,0,0,0,1,2011-06-16,8
37418,17,0,0,2.67,1007.0,20.0,0,0,0,1,2011-06-16,9
37419,16,0,0,1.79,1007.0,21.0,0,0,1,0,2011-06-16,10
37420,17,0,0,3.13,1007.0,22.0,1,0,0,0,2011-06-16,11
37421,17,0,0,3.13,1006.0,22.0,0,0,1,0,2011-06-16,12
37422,17,0,0,6.26,1006.0,23.0,0,0,1,0,2011-06-16,13
37423,18,0,0,8.05,1005.0,23.0,0,0,1,0,2011-06-16,14
37424,18,0,0,11.18,1005.0,24.0,0,0,1,0,2011-06-16,15
37425,18,0,0,14.31,1005.0,23.0,0,0,1,0,2011-06-16,16
37426,18,0,0,16.1,1005.0,23.0,0,0,1,0,2011-06-16,17
37427,17,0,0,16.99,1006.0,23.0,0,0,1,0,2011-06-16,18
37428,18,0,0,0.89,1006.0,22.0,0,0,0,1,2011-06-16,19
37429,18,0,0,1.79,1007.0,23.0,0,0,1,0,2011-06-16,20
37430,17,0,0,4.92,1007.0,22.0,0,0,1,0,2011-06-16,21
37431,17,0,0,0.89,1008.0,22.0,0,0,0,1,2011-06-16,22
37432,17,0,0,3.13,1008.0,21.0,0,0,1,0,2011-06-16,23
37433,22,2,0,1.79,998.0,24.0,0,0,1,0,2011-06-23,0
37434,22,0,0,3.58,998.0,24.0,0,0,1,0,2011-06-23,1
37435,23,1,0,5.37,997.0,23.0,0,0,1,0,2011-06-23,2
37436,23,0,0,0.89,997.0,23.0,0,0,0,1,2011-06-23,3
37437,22,0,0,1.79,997.0,23.0,0,0,1,0,2011-06-23,4
37438,22,0,0,3.58,997.0,23.0,0,0,1,0,2011-06-23,5
37439,22,0,0,6.71,998.0,23.0,0,0,1,0,2011-06-23,6
37440,22,0,0,9.84,998.0,23.0,0,0,1,0,2011-06-23,7
37441,22,0,0,12.97,998.0,23.0,0,0,1,0,2011-06-23,8
37442,22,0,0,16.99,998.0,24.0,0,0,1,0,2011-06-23,9
37443,22,0,0,21.01,998.0,24.0,0,0,1,0,2011-06-23,10
37444,22,0,0,24.14,998.0,25.0,0,0,1,0,2011-06-23,11
37445,22,0,0,28.16,998.0,25.0,0,0,1,0,2011-06-23,12
37446,22,1,0,32.18,998.0,25.0,0,0,1,0,2011-06-23,13
37447,22,0,0,36.2,997.0,25.0,0,0,1,0,2011-06-23,14
37448,22,0,0,40.22,997.0,25.0,0,0,1,0,2011-06-23,15
37449,21,1,0,45.14,998.0,25.0,0,0,1,0,2011-06-23,16
37450,19,2,0,3.13,999.0,20.0,1,0,0,0,2011-06-23,17
37451,19,3,0,4.92,999.0,20.0,0,1,0,0,2011-06-23,18
37452,19,4,0,3.13,999.0,20.0,1,0,0,0,2011-06-23,19
37453,19,5,0,3.13,1002.0,20.0,0,0,1,0,2011-06-23,20
37454,19,6,0,6.26,1003.0,20.0,0,0,1,0,2011-06-23,21
37455,19,7,0,10.28,1004.0,20.0,0,0,1,0,2011-06-23,22
37456,18,0,0,3.13,1004.0,19.0,1,0,0,0,2011-06-23,23
37457,22,0,0,6.26,1003.0,24.0,0,0,1,0,2011-06-30,0
37458,21,0,0,9.39,1003.0,24.0,0,0,1,0,2011-06-30,1
37459,22,1,0,11.18,1003.0,23.0,0,0,1,0,2011-06-30,2
37460,22,0,0,1.79,1002.0,23.0,1,0,0,0,2011-06-30,3
37461,22,0,0,0.89,1002.0,23.0,0,0,0,1,2011-06-30,4
37462,22,0,0,1.79,1002.0,23.0,0,0,1,0,2011-06-30,5
37463,22,0,0,4.92,1003.0,23.0,0,0,1,0,2011-06-30,6
37464,20,1,0,6.71,1003.0,21.0,0,0,1,0,2011-06-30,7
37465,21,2,0,0.89,1003.0,22.0,0,0,0,1,2011-06-30,8
37466,21,0,0,1.78,1003.0,23.0,0,0,0,1,2011-06-30,9
37467,21,0,0,1.79,1003.0,23.0,1,0,0,0,2011-06-30,10
37468,22,0,0,0.89,1003.0,24.0,0,0,0,1,2011-06-30,11
37469,21,0,0,1.78,1003.0,25.0,0,0,0,1,2011-06-30,12
37470,22,0,0,2.67,1002.0,27.0,0,0,0,1,2011-06-30,13
37471,21,0,0,1.79,1002.0,28.0,1,0,0,0,2011-06-30,14
37472,23,0,0,1.79,1002.0,29.0,0,0,1,0,2011-06-30,15
37473,23,0,0,1.79,1002.0,29.0,0,0,0,1,2011-06-30,16
37474,23,0,0,1.79,1001.0,29.0,0,0,1,0,2011-06-30,17
37475,23,0,0,3.13,1002.0,28.0,1,0,0,0,2011-06-30,18
