uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
8264,1,3,113.26762,4,69.34,31.96,1,21.06,3,91,1,0,1,2,24,6,71.26,26,11,48
8265,1,8,120.08366,66,33.2,28.14,1,4.67,2,17,1,0,1,13,0,8,65.35,80,3,12
8266,1,1,108.9356,0,78.65,19.39,1,84.86,1,5,1,0,1,53,3,1,0.01,69,4,44
8267,0,0,104.07102,8,94.11,35.09,1,91.31,25,64,1,0,1,4,3,0,17.33,79,9,67
8268,0,0,116.032646,4,23.87,47.35,1,0,1,34,1,0,1,10,5,0,4.36,4,2,19
8269,1,1,-1,3,130.97,54.64,1,0.2,1,5,1,0,1,13,0,1,2.86,431,7,116
8270,129,124,114.27912,22,103.29,24.99,1,59.16,23,27,218,69,1,9,7,12,65.69,58,12,48
8271,1,12,-1,22,188.86,37.21,1,0,8,7,10,0,1,18,7,26,20.64,272,30,116
8272,1,10,-1,0,77.25,0,1,0,1,22,1,0,1,28,103,5,-1,37,1,79
8273,1,1,-1,0,72.25,21.79,77,0,1,28,1,102,1,9,16,10,-1,83,6,78
8274,0,0,114.05388,0,18.22,25.44,1,18.84,1,47,1,0,1,2,8,0,-1,7,2,10
8275,136,143,116.67701,66,102.12,10.56,1,58.14,1,14,1,0,1,20,20,21,153.28,90,1,112
8276,0,0,119.30322,5,31.06,19.05,4,10.14,1,13,90,0,1,4,37,0,10.7,7,3,30
8277,113,219,106.52262,90,120.43,30.41,1,60.33,84,14,84,0,1,13,21,19,89.81,135,6,123
8278,0,0,117.8167,0,27.07,72.67,7,0,1,89,1,0,1,2,27,0,6.89,12,6,24
8279,1,7,106.912,0,34.63,20.48,5,15.01,1,3,1,0,1,11,8,3,4.04,12,1,28
8280,1,1,116.38791,0,145.23,8.11,1,0,126,155,1,0,1,3,32,1,-1,120,2,106
8281,8,15,108.99838,0,339.14,26.08,1,114.78,8,4,1,0,1,40,21,14,-1,322,19,277
8282,32,146,120.74922,8,50.12,7.3,1,23.67,1,81,1,0,1,7,14,21,78.8,182,10,99
8283,1,1,102.70201,167,58.12,42.29,1,17.11,3,2,1,0,1,16,7,1,129.45,13,7,99
8284,120,259,-1,110,98.35,0,1,0,84,2,1,0,1,14,1,41,125.68,73,15,129
8285,0,0,118.926,4,129.96,3.3,70,3.99,52,44,1,0,108,33,39,0,139.5,223,30,30
8286,1,6,104.07555,0,159.48,9.08,1,52.03,30,16,1,0,1,7,3,4,-1,99,4,141
8287,69,118,119.30322,12,82.11,30.5,1,151.89,3,8,1,0,1,10,153,27,93.99,47,13,113
8288,0,0,-1,0,83.42,19.87,1,61.48,1,9,1,0,1,12,1,0,-1,35,4,53
8289,186,186,106.58543,51,162.23,30.86,117,0,4,1,1,0,1,131,5,43,96.41,82,5,289
8290,0,0,121.00093,0,51.47,34.99,1,10.13,1,4,1,0,1,11,7,0,0.02,162,4,10
8291,119,430,113.11061,0,49.83,63.72,2,0.21,1,54,1,0,1,6,0,40,0.99,162,2,29
8292,1,6,-1,0,59.81,13.21,1,13.11,2,56,1,0,1,13,2,4,-1,69,1,26
8293,0,0,-1,0,51.69,37.09,1,79.37,1,35,1,0,1,30,1,0,-1,16,6,43
8294,1,7,-1,12,46.98,11.98,1,1.8,1,29,1,0,1,8,1,7,11.03,45,4,21
8295,1,25,-1,0,78.79,10.01,1,7.29,1,19,1,0,1,20,5,10,-1,98,1,67
8296,0,0,114.05388,0,61.67,56.51,1,0,2,97,1,0,1,3,86,0,-1,71,2,39
8297,1,6,114.05388,98,131.13,7.27,1,0.17,1,26,1,0,1,6,79,4,100.19,85,4,123
8298,1,1,116.38791,5,37,68.49,1,34.59,1,30,1,0,1,22,71,1,4.89,14,6,33
8299,0,0,-1,0,48.76,0.93,1,43.82,1,6,1,0,70,5,1,0,-1,93,1,26
8300,1,6,120.64772,122,62.34,23.34,3,13.93,3,10,1,0,1,67,5,30,124.44,105,5,81
8301,185,235,-1,0,192.77,20.94,1,0,34,14,17,0,1,10,77,74,-1,355,15,304
8302,1,1,113.41933,19,22.26,3.27,1,86.55,1,83,1,0,1,4,3,1,18.48,10,1,16
8303,0,0,108.99838,0,69.22,100,1,0.75,2,1,1,0,1,6,32,0,-1,49,1,50
8304,0,0,-1,0,55.3,0,1,32.96,1,122,1,0,1,6,60,0,-1,46,1,38
8305,0,0,113.26762,123,64.87,26.53,1,0.65,1,3,1,132,1,20,22,0,221.67,153,11,36
8306,1,1,-1,21,56.37,15.57,1,120.02,2,83,119,0,1,12,6,2,162.85,47,6,86
8307,0,0,-1,0,70,29.14,1,0,1,7,1,54,1,31,4,0,-1,121,2,57
8308,7,56,112.73012,22,81.77,1.79,1,33.55,8,71,1,47,1,2,44,6,21.15,55,1,26
8309,1,1,-1,0,22.11,29.58,92,1.22,1,123,1,0,1,2,0,1,92.69,2,2,18
8310,12,18,119.119,0,78.02,78.4,1,25.85,1,69,1,0,1,4,4,13,-1,54,1,1
8311,0,0,-1,1,37.84,43.95,1,3.21,1,31,291,0,1,4,5,0,0.35,28,2,26
8312,21,35,110.34331,165,60.28,12.65,3,0,3,72,1,0,1,49,5,20,228.01,104,8,82
8313,31,40,118.58282,131,47.74,9.9,1,4.85,1,16,1,0,1,7,71,4,136.2,60,4,65
8314,53,53,-1,19,48.84,0,1,19.89,2,15,1,0,1,10,33,36,39.08,44,5,66
8315,0,0,-1,29,48.23,9.47,4,9.51,1,8,1,0,1,1,104,0,29.49,45,1,53
8316,102,14,114.27912,133,126.96,24.24,1,211.12,8,2,1,0,1,40,12,10,132.48,278,20,91
8317,132,310,118.12581,8,169.88,0,1,0,3,23,1,0,1,4,39,31,7.9,80,67,180
8318,0,0,-1,0,52.82,43.62,1,0.34,1,9,1,0,1,22,135,0,-1,24,5,65
8319,0,0,-1,0,76.76,2.86,1,21.87,21,27,1,0,1,47,58,0,-1,83,3,58
8320,1,1,121.47262,197,99.17,25.89,1,87.63,3,100,1,0,1,3,34,1,229.48,41,16,57
8321,165,34,118.12581,0,106.55,27.71,1,0,1,51,1,0,1,4,51,8,-1,86,3,92
8322,1,6,-1,0,82.4,59.89,25,0.76,1,16,1,0,1,47,23,10,-1,122,2,56
8323,174,129,109.94512,0,152.34,0,1,60.1,6,48,1,137,1,11,25,15,0.02,115,1,89
8324,9,28,121.47262,0,53.57,19.21,1,54.58,1,18,1,138,1,4,141,3,-1,30,4,25
8325,1,18,108.9356,0,63.27,0,1,0,1,108,1,0,1,2,28,4,-1,46,3,42
8326,0,0,123.17132,0,50.06,6.45,1,0,2,21,1,0,1,4,15,0,-1,25,1,46
8327,0,0,-1,0,52.22,66.81,1,45.05,1,70,1,0,1,4,1,0,-1,47,1,60
8328,1,17,-1,7,68.71,25.74,7,0,8,3,1,0,1,11,2,13,0.31,22,15,67
8329,0,0,116.67552,0,131.4,37.65,14,0,11,5,1,0,1,3,7,0,14.09,49,13,125
8330,211,64,113.10332,0,145.39,0,4,54.75,1,0,1,0,1,1,21,53,3.13,26,99,161
8331,1,14,119.09964,23,52.1,24.34,1,59.07,1,10,1,0,57,21,31,3,37.22,46,2,58
8332,38,86,-1,0,107.23,2.46,1,36.08,1,52,1,0,1,9,6,9,-1,80,1,114
8333,0,0,116.69096,0,77.97,7.02,1,3.87,5,29,1,0,1,20,7,0,0.15,110,4,37
8334,0,0,103.9333,0,91.19,24.4,1,21.97,3,22,1,0,1,3,27,0,-1,34,7,100
8335,1,6,108.9356,13,68.65,32.76,1,45.92,28,26,1,0,1,20,1,5,93.98,141,5,67
8336,1,39,114.05388,0,93.96,66.22,1,0,1,82,132,0,1,2,6,3,-1,168,6,79
8337,126,35,112.96831,0,84.47,19.46,1,108.66,1,17,79,0,1,14,73,17,-1,28,8,54
8338,1,1,118.011,0,28.58,0,2,0,1,31,1,0,1,6,65,1,1.52,6,1,16
8339,17,13,118.12581,0,98.4,19.29,85,53.08,5,6,1,0,1,21,26,3,84.23,69,6,58
8340,0,0,120.64772,0,96.21,25.05,1,36.42,4,88,1,101,1,4,3,0,-1,93,2,34
8341,169,353,123.40612,41,227.27,31.74,1,101.49,141,1,1,0,1,8,1,77,150.18,355,5,279
8342,1,1,114.27912,122,73.22,36.75,1,38.83,3,44,1,0,1,30,70,1,121.21,44,2,69
8343,0,0,120.64772,0,60.9,22.95,1,5.97,1,71,1,0,1,9,33,0,-1,44,12,26
8344,0,0,116.67701,0,66.89,63.46,1,7.35,3,6,1,0,1,6,0,0,-1,22,3,55
8345,0,0,123.40612,0,75.99,26.39,1,0,1,53,1,0,1,4,15,0,-1,95,3,41
8346,0,0,114.93194,71,66.32,24.57,7,107.72,25,23,1,0,1,27,64,0,76.45,34,49,101
8347,1,3,-1,0,38.9,17.6,1,141.3,1,11,1,0,1,21,0,2,-1,10,8,38
8348,1,5,-1,35,38.29,0,1,0.32,1,156,1,0,1,1,26,8,34.19,39,9,25
8349,0,0,119.119,27,230.42,69.65,1,13.35,5,32,1,0,1,15,40,0,25.31,135,104,259
8350,103,45,113.26762,5,26.96,36.82,1,0.76,1,9,1,0,1,3,198,8,32.98,29,1,19
8351,103,34,104.07555,32,43.35,50.01,1,48.95,1,36,1,0,1,6,1,18,31.27,45,1,30
8352,1,1,-1,12,96.4,22.45,1,21.66,3,20,78,139,1,11,26,1,95.73,85,1,55
8353,0,0,-1,0,76.24,20.89,2,0,1,31,1,0,1,7,1,0,0.08,72,2,25
8354,1,1,108.42888,8,85.05,37.96,1,15.59,1,15,109,0,1,12,3,1,30.94,25,11,96
8355,21,47,-1,0,60.59,48.71,1,28.65,1,3,1,0,1,15,1,3,-1,64,2,43
8356,0,0,-1,0,60.64,-1,0,20.57,0,0,0,0,0,0,0,0,-1,0,0,0
8357,105,167,116.38791,91,106.38,2.9,104,50.27,11,4,1,154,1,97,11,7,178.74,288,1,118
8358,1,11,-1,8,75.5,73.06,1,0,4,23,1,0,1,5,0,3,8.3,86,58,87
8359,1,9,121.03892,0,89.94,16.18,1,76.87,2,37,1,0,1,6,2,8,0.04,73,8,63
8360,0,0,119.119,35,90.52,20.84,1,97.14,1,13,1,3,1,13,3,0,34.53,89,113,144
8361,54,28,114.05388,7,24.61,71.64,1,36.32,3,0,1,0,1,1,0,18,104.86,20,4,9
8362,127,43,117.18511,57,27.82,10.56,1,49.98,1,90,1,0,1,4,1,19,94.77,16,3,16
8363,1,1,-1,20,40.07,0,1,0,2,0,1,0,1,1,13,1,19.37,28,6,39
8364,0,0,106.52262,0,131.77,45.3,1,3,1,10,152,0,1,15,10,0,0.79,174,5,95
8365,0,0,112.96831,4,72.29,24.82,1,141.6,1,12,1,0,1,9,17,0,15.01,9,53,69
8366,172,14,111.28032,0,23.01,18.56,1,1.32,1,114,1,0,1,2,26,12,0.34,6,1,19
8367,1,1,-1,0,30.91,0,1,0,1,102,1,0,1,3,0,1,0.02,24,1,25
8368,1,15,119.52372,4,156.2,0,1,0,6,4,1,0,1,4,6,4,4.59,63,6,141
8369,212,6,108.9356,0,42.88,-1,1,0.19,3,5,1,0,1,14,4,2,-1,38,1,19
8370,125,89,114.27912,82,99.59,10.03,12,41.37,7,22,1,0,1,41,20,9,153.71,246,1,135
8371,1,1,-1,0,78.71,-1,1,36.31,6,4,1,105,1,7,48,1,34.73,72,11,50
8372,1,1,118.47148,0,76.05,10.43,1,33.17,2,5,1,0,1,1,10,1,-1,28,2,69
8373,168,308,111.9499,5,57.13,38.19,1,0,27,37,1,0,1,5,55,7,102.86,217,10,49
8374,92,183,116.38791,9,39.39,10.98,1,9.97,7,11,1,0,1,15,47,26,46.95,58,8,44
8375,1,11,-1,0,78.6,30.63,1,57.37,1,39,1,0,1,2,8,11,-1,48,9,68
8376,0,0,-1,0,27.07,15.16,89,0.8,1,2,1,0,1,7,85,0,89.09,30,1,24
8377,165,39,118.12581,4,91.19,14.19,1,275.46,2,157,1,0,1,1,11,11,191.46,109,31,123
8378,1,21,-1,21,133.9,11.87,60,0,1,1,1,0,1,138,11,4,78.98,106,1,77
8379,1,1,-1,4,67.35,-1,1,0,88,61,133,0,1,4,5,1,3.71,104,2,84
8380,1,1,121.47262,4,50.6,8.06,1,16.25,1,68,1,0,1,4,123,1,3.86,83,1,16
8381,1,3,-1,0,46.52,0,1,0,3,34,1,0,1,3,54,2,0.01,5,9,50
8382,0,0,104.07102,65,40.9,29.46,1,2.03,1,8,1,0,1,8,10,0,64.84,34,2,22
8383,31,9,117.65462,13,98.3,34.3,1,350.42,1,16,1,0,1,10,20,4,47.7,19,63,119
8384,1,8,113.26762,76,50.98,41.36,9,0.39,95,17,1,0,1,11,0,8,147.88,146,6,36
8385,0,0,104.07102,4,28.38,16.1,2,4.34,17,76,1,0,1,23,9,0,106.95,10,2,27
8386,0,0,120.64772,0,78,58.68,1,0.2,1,53,1,65,1,15,32,0,-1,284,26,28
8387,1,1,-1,13,130.81,43.84,3,51.4,2,21,1,0,1,17,15,1,14.17,117,4,82
8388,1,1,-1,0,62.58,19.98,1,38,1,58,1,53,1,2,105,1,-1,106,1,27
8389,0,0,114.97731,20,49.94,18.4,1,48.5,3,4,1,0,1,2,0,0,89.17,46,10,68
8390,1,3,121.47262,25,26.82,31.88,1,9.17,2,12,1,0,1,7,122,8,56.72,8,8,28
8391,0,0,116.38791,8,27.87,24.24,1,0,2,15,1,0,1,11,56,0,63.09,141,3,23
8392,156,80,118.58282,0,61.6,17.26,1,42.61,1,20,1,0,1,6,25,6,0.02,40,9,39
8393,0,0,-1,0,52.82,0,1,11.29,1,63,1,0,1,3,4,0,-1,31,14,37
8394,1,1,118.12581,33,55.32,31.35,1,127.42,1,27,1,0,1,6,109,7,119.9,22,3,104
8395,1,1,113.26762,10,68.37,67.43,1,0.97,1,17,1,0,1,9,13,5,9.93,81,11,68
8396,1,1,-1,45,50.38,58.1,1,0.29,1,18,1,0,1,17,2,1,53.02,77,12,30
8397,0,0,120.61312,16,8.61,13.95,3,12.7,5,0,1,0,1,1,1,0,150.73,8,1,7
8398,14,23,127.98685,0,39.11,0,1,29.81,1,20,1,0,1,12,6,5,0.58,34,1,26
8399,0,0,113.07682,15,42.52,44.06,1,39.87,1,21,1,0,1,33,0,0,14.13,17,5,37
8400,1,2,113.58831,152,28.76,16.77,1,16.3,1,5,1,0,1,25,14,10,152.07,21,4,39
8401,0,0,120.08366,7,38.28,15.94,1,0.86,1,21,1,0,1,2,16,0,7.07,11,7,45
8402,1,1,112.2465,0,41.35,18.35,56,0,1,78,1,0,1,3,25,1,56.6,15,13,28
8403,122,54,-1,0,72.51,0,1,0,1,13,1,0,1,10,46,7,-1,94,3,37
8404,1,1,120.64772,5,66.56,21.28,19,20.87,5,18,1,0,1,5,8,1,22.24,50,7,52
8405,0,0,113.41933,0,50.12,38.75,56,0.38,4,61,1,0,1,13,6,0,55.22,50,1,42
8406,1,19,-1,4,84.69,11.44,1,0,20,10,1,0,1,10,14,2,34.06,28,5,90
8407,0,0,-1,0,22.84,53.87,1,2.43,1,98,1,0,1,4,129,0,-1,7,3,29
8408,1,1,113.26762,5,29.18,37.81,1,129.96,1,95,6,0,1,2,23,1,5,8,2,21
8409,92,34,118.12581,0,124.12,0,1,0,6,1,1,0,1,8,73,3,-1,87,29,101
8410,26,45,102.95254,165,116.75,18.16,1,204.56,53,28,1,0,1,6,34,9,170.91,97,28,196
8411,8,73,-1,16,56.35,9.21,1,13.07,2,62,1,0,1,1,26,10,15.78,17,4,51
8412,1,1,-1,0,55.77,12.94,1,68.94,6,83,1,0,1,4,1,2,-1,77,7,45
8413,52,101,-1,23,217.83,13.83,1,0,6,20,1,56,1,12,44,4,23.74,150,2,190
8414,1,1,108.26727,0,176.02,17.38,1,16.26,2,13,1,0,1,18,6,1,0.01,85,1,137
8415,1,1,-1,0,62.67,10.1,1,31.4,2,9,1,0,1,3,128,1,-1,41,1,48
8416,105,129,113.14675,0,208.35,22.7,1,34.74,3,65,1,0,1,3,60,49,-1,41,8,69
8417,1,1,120.64772,41,67.68,38.76,1,7.06,1,1,1,0,179,3,0,1,63.8,37,15,73
8418,52,14,114.05388,0,61.35,35.08,1,0,5,27,1,0,1,6,51,6,0.29,30,3,47
8419,1,1,122.32705,34,51.8,10.12,1,19.28,1,17,1,0,1,3,128,1,33.55,21,7,48
8420,0,0,113.41933,41,205.54,63.25,1,0,9,160,1,0,1,2,137,0,79.14,455,9,69
8421,1,1,-1,2,65.65,11.02,1,139.27,1,12,1,0,1,18,10,1,1.43,85,1,54
8422,0,0,109.78007,15,37,6.98,17,4.34,2,31,1,0,1,4,2,0,88.78,28,2,44
8423,1,10,-1,4,81.68,1.5,1,0.71,1,40,1,0,202,15,2,4,3.86,47,2,60
8424,116,13,119.30322,6,48.27,25.83,1,42.67,4,12,7,0,1,11,2,4,37.14,13,5,53
8425,1,11,-1,32,78.2,36.97,1,0,9,1,1,0,1,16,1,2,69.93,109,13,71
8426,0,0,109.60431,0,30.22,31.68,1,0.24,1,38,1,0,50,10,2,0,-1,29,1,18
8427,0,0,113.65302,58,43.45,23.79,1,51.52,1,0,1,0,1,1,101,0,58.35,21,2,24
8428,19,10,-1,0,79.7,20.58,1,32.89,6,9,1,0,1,6,13,2,-1,22,17,60
8429,1,14,-1,0,34.48,16.63,1,2.3,1,14,1,0,1,3,32,5,-1,12,4,21
8430,0,0,-1,5,67.19,30.4,1,11.88,1,61,1,0,1,2,79,0,27.6,51,1,21
8431,77,44,119.94722,56,54.16,60.37,1,130.29,3,105,4,0,1,33,20,23,55.54,100,123,247
8432,0,0,104.07555,15,82.71,9.73,1,35.45,1,21,1,0,1,9,16,0,23.32,26,7,75
8433,1,1,-1,63,107.08,26.61,1,0,5,15,1,0,1,40,1,1,123.23,299,3,45
8434,2,5,108.26727,0,20.87,21.93,1,5.39,1,2,1,0,1,11,22,9,-1,23,1,17
8435,0,0,111.9499,0,81.96,71.26,1,0.79,1,32,1,0,1,5,16,0,-1,78,1,24
8436,1,7,116.032646,64,91.42,28.04,1,40.2,1,16,1,0,1,18,28,2,63.79,50,11,84
8437,1,1,-1,0,63.67,0,1,0,1,30,1,0,1,26,56,1,-1,41,19,55
8438,0,0,108.42888,19,85.75,74.28,1,16.8,3,76,1,0,1,3,14,0,21.6,106,42,103
8439,0,0,114.27912,0,53.81,14.27,1,18.97,1,19,1,0,1,13,45,0,-1,24,4,41
8440,4,21,119.30322,16,117,18.23,3,64.45,2,123,1,0,1,2,55,6,21.67,18,12,120
8441,0,0,114.06931,0,32.46,24.01,1,0.66,1,126,1,0,1,3,18,0,0.9,59,2,24
8442,1,3,114.05388,0,178.77,11.48,1,38.42,1,16,1,0,1,23,3,3,-1,166,3,140
8443,4,12,102.95254,4,29.83,27.93,1,77.73,1,95,1,0,1,5,5,5,3.34,9,3,23
8444,0,0,116.96701,0,62.65,28.19,1,0,1,5,1,0,1,7,13,0,-1,64,1,45
8445,213,209,115.43622,39,74.94,12.09,1,99.08,25,75,276,0,1,8,5,29,182.97,122,4,83
8446,0,0,112.61538,0,35.81,0,1,16.38,2,4,1,0,1,14,39,0,8.45,28,1,27
8447,100,237,118.011,0,161.5,7.64,1,101.75,3,64,1,0,1,6,5,4,-1,208,2,139
8448,8,25,104.07555,0,16.63,47.77,1,20.7,1,0,1,0,1,1,38,1,-1,13,1,21
8449,1,1,-1,15,63.02,32.64,1,13.14,1,70,81,0,1,4,31,1,29.06,51,10,54
8450,1,3,-1,0,145.06,8.13,1,18.09,1,33,1,0,1,5,18,5,-1,462,1,43
8451,1,1,-1,8,121.48,12.32,1,234.1,21,11,1,0,1,38,39,1,12.44,62,11,106
8452,0,0,-1,0,91.98,-1,0,5.33,0,0,0,0,0,0,0,0,-1,0,0,0
8453,1,1,127.47882,32,67.69,6.14,36,6.37,62,66,1,145,1,23,1,1,122.24,99,2,78
8454,0,0,-1,8,4.37,0.32,144,0,1,172,1,0,1,2,23,0,191.34,2,1,3
8455,22,14,112.45232,4,89.97,55.56,1,0,4,28,1,0,1,23,24,5,89,273,8,79
8456,0,0,118.7609,0,47.5,0.67,1,0.36,8,153,171,0,1,6,9,0,-1,45,2,34
8457,0,0,116.38791,0,19.13,17.73,1,8.69,1,0,1,0,1,1,0,0,-1,4,3,19
8458,1,90,113.26762,23,77.73,59.41,15,0,6,12,1,0,1,6,0,15,35.99,246,5,82
8459,1,1,120.64772,14,51,14.84,1,14.9,3,82,1,0,1,3,3,4,40.07,216,1,36
8460,1,7,-1,49,78.63,27.3,1,27.12,2,7,1,0,1,21,80,14,141.49,30,5,55
8461,75,201,126.62252,27,87.39,20.92,1,69.81,6,22,1,147,1,10,21,33,99.02,20,4,113
8462,1,1,112.19451,31,40.48,30.69,1,0,2,42,1,0,1,6,31,1,36.68,26,1,50
8463,193,127,121.47262,0,149.98,18.46,1,97.66,10,26,72,0,1,6,45,11,-1,113,5,113
8464,216,35,118.58282,0,212.95,4.78,1,28.39,3,54,1,0,1,11,28,8,-1,150,1,136
8465,1,8,109.47512,0,154.98,0.34,5,0.69,16,30,1,0,1,4,0,8,4.09,146,8,110
8466,1,1,111.31512,0,91.78,16.15,1,0.17,1,16,1,0,1,15,38,1,-1,67,2,97
8467,1,1,-1,2,46.31,-1,1,0,3,16,1,0,1,13,152,2,1.46,46,3,35
8468,1,5,118.011,0,27.51,39.7,1,83.2,1,0,7,0,1,1,70,8,0,10,6,14
8469,1,10,118.58282,0,47.11,48.81,1,350.18,1,16,1,0,1,8,54,2,-1,17,17,38
8470,0,0,114.68632,0,73.01,48.31,20,0,1,37,1,0,1,9,84,0,0.77,223,7,27
8471,3,18,113.41933,0,102.21,44.66,1,47.6,1,8,1,0,1,9,6,15,-1,76,3,82
8472,1,1,120.34272,7,122.77,3.72,1,-1,12,2,1,0,1,18,4,1,6.53,130,8,142
8473,0,0,121.47262,0,125.37,34.09,1,34.53,8,2,11,0,1,48,10,0,-1,65,1,99
8474,29,90,117.24572,8,110.67,50.64,1,0,50,0,1,0,1,1,26,28,36.73,94,2,101
8475,0,0,-1,0,68.05,35.76,1,5.17,4,97,114,0,1,4,5,0,-1,48,6,58
8476,0,0,102.95254,8,28.02,7.47,1,7.19,1,20,1,0,1,4,1,0,97.85,21,2,11
8477,1,3,113.65302,0,182.35,16.05,1,45.77,17,54,1,170,1,17,44,3,-1,101,10,203
8478,2,5,-1,0,33,3.83,1,7.83,1,56,1,0,1,13,1,2,-1,11,2,31
8479,0,0,114.05388,4,95.62,38.85,4,0,1,76,45,0,1,3,43,0,160.25,137,4,30
8480,1,52,104.72651,0,77.64,50.29,9,110.95,3,7,1,0,1,4,9,11,8.26,16,5,84
8481,0,0,125.13382,16,49.44,21.95,1,7.11,1,36,36,0,1,7,66,0,15.89,92,2,36
8482,1,3,113.26762,0,44.53,26.62,1,14.75,1,19,20,0,1,2,19,6,-1,38,3,33
8483,0,0,-1,0,81.18,38.2,1,1.26,2,1,1,0,1,10,16,0,-1,133,6,71
8484,0,0,-1,0,71.83,32.16,1,0,1,120,1,0,1,5,1,0,-1,80,1,31
8485,0,0,120.08366,0,124.97,19.07,60,81.26,1,7,1,0,1,1,29,0,59.93,88,2,76
8486,0,0,-1,0,38.69,34.44,1,50.12,2,0,1,0,1,1,17,0,-1,11,3,44
8487,0,0,113.26762,0,53.54,21.72,1,8.17,1,32,1,0,1,10,0,0,-1,193,4,20
8488,14,9,118.7609,0,52.77,18.46,3,21.31,1,13,1,0,1,3,81,3,-1,58,1,31
8489,0,0,121.47262,47,83.59,31.8,1,12.25,3,52,1,92,1,13,164,0,83.78,47,9,56
8490,0,0,113.02331,55,27.1,32.04,57,0,1,105,1,0,1,4,98,0,110.55,132,1,12
8491,0,0,111.31512,53,64.96,45.15,1,24.49,1,20,1,138,1,20,14,0,52.47,37,6,77
8492,132,107,-1,0,53.81,7.73,11,16.8,6,2,1,0,1,7,6,14,10.7,44,1,62
8493,0,0,-1,100,26.24,40.79,1,24.24,1,88,186,0,1,12,13,0,99.77,1,3,31
8494,1,4,-1,0,79.36,36.14,1,17.83,11,1,1,10,1,3,2,2,-1,100,1,54
8495,0,0,116.69096,0,32.57,28.58,1,87.9,1,42,1,0,1,5,33,0,-1,8,3,29
8496,1,1,114.05388,18,30.2,28.04,130,33.78,1,0,1,0,1,1,19,1,79.6,53,2,17
8497,1,11,-1,0,46.75,62.16,1,0,1,0,1,0,1,1,143,9,-1,30,1,34
8498,1,4,117.65462,0,85.77,15.33,1,193.45,6,3,1,0,1,50,30,2,0.02,54,1,40
8499,1,13,112.66736,0,215.06,12.98,1,179.82,1,66,1,0,1,16,1,6,-1,137,1,155
8500,100,130,-1,19,26.31,60.27,1,0.48,5,43,1,0,1,39,0,29,127.55,17,2,34
8501,0,0,112.55161,0,118.17,7.1,1,39.85,13,26,112,0,1,19,5,0,-1,99,2,96
8502,1,3,112.4616,0,73.83,12.82,1,5.77,2,3,1,0,1,31,2,10,-1,43,1,46
8503,0,0,118.1667,0,95.61,23.25,1,145.9,1,13,1,104,1,12,123,0,-1,64,10,90
8504,1,1,125.01681,57,103.41,3.9,1,2.9,50,50,1,161,1,14,8,1,237.41,158,26,127
8505,2,40,-1,0,63.79,21.07,1,0,25,109,1,0,1,6,101,5,-1,123,1,45
8506,50,38,-1,0,84.65,0,1,0,1,76,1,0,1,2,22,10,-1,165,8,64
8507,1,1,117.27562,75,74.41,17.17,103,118.01,5,4,1,118,1,6,19,1,107.45,100,18,102
8508,1,2,-1,0,45.84,41.84,1,87.68,2,28,1,0,1,4,0,5,-1,24,8,35
8509,132,48,-1,1,86.56,22.07,1,4.45,1,125,31,0,1,7,1,22,0.28,17,36,103
8510,1,33,120.08366,0,114.26,11.95,1,8.22,1,25,1,0,1,5,37,2,-1,56,1,118
8511,0,0,114.05388,0,67.17,12.52,1,66.67,2,26,1,0,1,22,12,0,7.79,75,4,37
8512,0,0,-1,0,24.05,-1,0,15.02,0,0,0,0,0,0,0,0,-1,0,0,0
8513,0,0,120.64772,0,50.59,8.13,1,36.5,1,18,1,0,1,7,1,0,-1,36,1,65
8514,1,40,-1,10,44.61,13.71,1,0.37,1,6,1,0,1,6,112,8,9.07,46,1,1
8515,1,1,-1,14,46.9,18.8,1,242.83,3,3,1,0,1,4,8,9,13.15,15,22,34
8516,0,0,120.08366,4,31.82,30.47,1,0.9,2,104,1,0,1,2,1,0,3.04,25,1,25
8517,0,0,121.47262,17,60.65,17.38,1,156.03,1,12,1,0,1,3,17,0,16.21,39,1,39
8518,1,1,120.74922,5,35.64,32,1,33.19,1,49,1,0,1,2,110,2,29.99,18,1,29
8519,1,63,-1,0,42.44,33.81,1,0,2,6,1,0,1,14,15,19,-1,28,6,30
8520,195,120,104.37502,0,71.58,50.41,15,178.61,1,77,1,0,1,12,20,43,15.03,80,1,54
8521,0,0,116.69096,0,76.25,38.48,1,8,1,102,1,0,1,3,13,0,-1,93,5,33
8522,0,0,113.11061,0,98.98,37.9,1,27.01,4,101,1,0,1,1,2,0,-1,98,2,55
8523,1,14,118.011,4,29.42,31.5,1,78.42,1,110,45,0,1,3,10,9,3.16,8,5,24
8524,30,39,119.119,51,2680,44.6,1,0,7,13,274,0,1,12,3,14,50.59,68,69,215
8525,1,81,-1,0,112.08,0,12,0,4,42,1,0,1,6,13,15,11.09,17,48,117
8526,2,14,118.58282,5,27.37,11.16,1,13.3,1,132,1,0,1,2,0,25,25.94,16,1,16
8527,166,259,119.30322,77,248.11,14.5,1,137.81,130,48,1,0,1,6,34,112,28.03,242,4,271
8528,143,44,113.02431,11,45.61,57.79,1,0,1,6,1,0,1,13,1,6,54.86,48,6,22
8529,1,1,121.37489,0,37.13,13.23,1,31.32,1,52,1,0,1,3,7,1,-1,14,2,36
