ID,Email
4841,"\URGENT! This is the 2nd attempt to contact U!U have WON ?000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max?. 50\"""""
4842,Ok ill tell the company
4843,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
4844,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
4845,I'll text you when I drop x off
4846,Yup ?not comin :-(
4847,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
4848,I jokin oni lar.. ?busy then i wun disturb ?
4849,Ok lor then we go tog lor...
4850,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
4851,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true辶C C Ringtone?
4852,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
4853,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
4854,IM GONNA MISS U SO MUCH
4855,Hope you are not scared!
4856,I will vote for wherever my heart guides me
4857,Joy's father is John. Then John is the NAME of Joy's father. Mandan
4858,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
4859,You flippin your shit yet?
4860,Ok. How many should i buy.
4861,"Theoretically yeah, he could be able to come"
4862,Ok.ok ok..then..whats ur todays plan
4863,Guess who spent all last night phasing in and out of the fourth dimension
4864,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
4865,"Aldrine, rakhesh ex RTM here.pls call.urgent."
4866,Thats cool! I am a gentleman and will treat you with dignity and respect.
4867,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
4868,Shall I bring us a bottle of wine to keep us amused? Only joking! I壽鱨l bring one anyway
4869,Ok lor wat time ?finish?
4870,"Gosh that , what a pain. Spose I better come then."
4871,K..give back my thanks.
4872,Well welp is sort of a semiobscure internet thing
4873,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
4874,Then dun wear jeans lor...
4875,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
4876,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
4877,"Its ok, called mom instead have fun"
4878,She's borderline but yeah whatever.
4879,Going for dinner.msg you after.
4880,You could have seen me..i did't recognise you Face.:)
4881,Speaking of does he have any cash yet?
4882,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
4883,How long does applebees fucking take
4884,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
4885,Yeah we do totes. When u wanna?
4886,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
4887,Please tell me you have some of that special stock you were talking about
4888,How long does it take to get it.
4889,"[壽_] anyway, many good evenings to u! s"
4890,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
4891,"Today's Offer! Claim ur ?50 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. ?.00 Sub. 16 . Unsub reply X"
4892,"For ur chance to win a ?50 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
4893,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
4894,"Oh, then your phone phoned me but it disconnected"
4895,No problem. Talk to you later
4896,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
4897,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
4898,Do you hide anythiing or keeping distance from me
4899,Sent me ur email id soon
4900,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
4901,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
4902,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
4903,Meeting u is my work. . . Tel me when shall i do my work tomorrow
4904,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ?0 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
4905,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
4906,I gotta collect da car at 6 lei.
4907,Bring home some Wendy =D
4908,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
4909,"No, but you told me you were going, before you got drunk!"
4910,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
4911,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
4912,Am going to take bath ill place the key in window:-)
4913,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
4914,Sorry about that this is my mates phone and i didnt write it love Kate
4915,Ok. Very good. Its all about making that money.
4916,Have you finished work yet? :)
4917,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN ?00 Cash WKENT/150P16+
4918,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
4919,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn逭t make ur b逭day 2 hun!"
4920,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of?000 CASH 18+only. To opt out txt X to 07786200117
4921,"I shall book chez jules for half eight, if that's ok with you?"
4922,Don know:)this week i'm going to tirunelvai da.
4923,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
4924,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
4925,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a ?500 Bonus Prize, call 09066368470"
4926,Apps class varaya elaya.
4927,I donno its in your genes or something
4928,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
4929,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
4930,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
4931,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
4932,So u wan 2 come for our dinner tonight a not?
4933,He needs to stop going to bed and make with the fucking dealing
4934,Were gonna go get some tacos
4935,Thanks. Fills me with complete calm and reassurance! 
4936,Boy you best get yo ass out here quick
4937,How much for an eighth?
4938,I'm home. Doc gave me pain meds says everything is fine.
4939,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
4940,Captain is in our room:)
4941,S s..first time..dhoni rocks...
4942,Ok... C ya...
4943,Just finished eating. Got u a plate. NOT leftovers this time.
4944,"I'm in solihull, | do you want anything?"
4945,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
4946,Huh so late... Fr dinner?
4947,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
4948,+123 Congratulations - in this week's competition draw u have won the ?450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4949,I'm job profile seems like bpo..
4950,G.W.R
4951,Yes.i'm in office da:)
4952,Its ok..come to my home it vl nice to meet and v can chat..
4953,Happy birthday to you....dear.with lots of love.rakhesh NRI
4954,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
4955,Nan sonathaya soladha. Why boss?
4956,Come by our room at some point so we can iron out the plan for this weekend
4957,K. I will sent it again
4958,Yeah that's the impression I got
4959,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
4960,I am going to film 2day da. At 6pm. Sorry da.
4961,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
4962,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
4963,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
4964,Now? I'm going out 4 dinner soon..
4965,Yup no more already... Thanx 4 printing n handing it up.
4966,I ask if u meeting da ge tmr nite...
4967,She's fine. Sends her greetings
4968,"I don't think I can get away for a trek that long with family in town, sorry"
4969,As in different styles?
4970,Now press conference da:)
4971,Hi mom we might be back later than  &lt;#&gt; 
4972,ringtoneking 84484
4973,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
4974,"Yeah why not, is the gang all ready"
4975,Dear how you. Are you ok?
4976,Lol your always so convincing.
4977,Are there TA jobs available? Let me know please cos i really need to start working
4978,I'm also came to room.
4979,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
4980,Who u talking about?
4981,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
4982,No but the bluray player can
4983,3 pa but not selected.
4984,?come lt 25 n pass to me lar
4985,Ok... Sweet dreams...
4986,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
4987,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
4988,S.this will increase the chance of winning.
4989,Thank god they are in bed!
4990,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
4991,Shall i get my pouch?
4992,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
4993,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
4994,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
4995,Ok i've sent u da latest version of da project.
4996,URGENT! We are trying to contact U. Todays draw shows that you have won a ?00 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4997,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
4998,"Doing nothing, then u not having dinner w us?"
4999,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
5000,Call me when you get the chance plz &lt;3
5001,i am going to bed now prin
5002,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
5003,That one week leave i put know that time. Why.
5004,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
5005,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
5006,Match started.india  &lt;#&gt;  for 2
5007,Thought praps you meant another one. Goodo! I'll look tomorrow 
5008,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
5009,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
5010,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX ?.50
5011,Money i have won wining number 946 wot do i do next
5012,Do you think i can move  &lt;#&gt;  in a week
5013,You still at the game?
5014,?dun need to pick ur gf?
5015,Win a ?000 cash prize or a prize worth ?000
5016,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
5017,Gokila is talking with you aha:)
5018,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
5019,Am slow in using biola's fne
5020,Dear are you angry i was busy dear
5021,No no:)this is kallis home ground.amla home town is durban:)
5022,Okie... Thanx...
5023,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
5024,FROM 88066 LOST ?2 HELP
5025,"Maybe westshore or hyde park village, the place near my house?"
5026,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
5027,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
5028,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
5029,"I call you later, don't have network. If urgnt, sms me."
5030,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
5031,I am great! How are you?
5032,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
5033,Still i have not checked it da. . .
5034,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
5035,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
5036,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
5037,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
5038,I'm e person who's doing e sms survey...
5039,Yo we are watching a movie on netflix
5040,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
5041,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
5042,Hi..i got the money da:)
5043,Are you available for soiree on June 3rd?
5044,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
5045,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
5046,I'm at home. Please call
5047,Dear got bus directly to calicut
5048,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
5049,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
5050,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
5051,In da car park 
5052,Well thats nice. Too bad i cant eat it
5053,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
5054,I love you both too :-)
5055,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
5056,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
5057,Ma head dey swell oh. Thanks for making my day
5058,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
5059,Lol yeah at this point I guess not
5060,I luv u soo much u don逭t understand how special u r 2 me ring u 2morrow luv u xxx
5061,I will lick up every drop :) are you ready to use your mouth as well?
5062,Pathaya enketa maraikara pa'
5063,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
5064,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
5065,WIN URGENT! Your mobile number has been awarded with a ?000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
5066,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
5067,But you dint in touch with me.
5068,Its too late:)but its k.wish you the same.
5069,"Ela kano.,il download, come wen ur free.."
5070,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
5071,Cos daddy arranging time c wat time fetch ?mah...
5072,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
5073,Sorry. || mail? || 
5074,Yeah I don't see why not
5075,Don no da:)whats you plan?
5076,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
5077,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
5078,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
5079,"URGENT! You have won a 1 week FREE membership in our ?00,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
5080,I'm still looking for a car to buy. And have not gone 4the driving test yet.
5081,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
5082,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ?leaving earlier or wat mah cos mayb ?haf to walk v far...
5083,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
5084,Oh ho. Is this the first time u use these type of words
5085,Dont kick coco when he's down
5086,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
5087,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
5088,What time do u get out?
5089,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
5090,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
5091,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
5092,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
5093,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
5094,Ok lor thanx... ?in school?
5095,Dude just saw a parked car with its sunroof popped up. Sux
5096,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
5097,Just wait till end of march when el nino gets himself. Oh.
5098,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
5099,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
5100,Fine. Do you remember me.
5101,Ok. Me watching tv too.
5102,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
5103,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
5104,Not to worry. I'm sure you'll get it.
5105,Well then you have a great weekend!
5106,"URGENT! Last weekend's draw shows that you have won ?000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
5107,I fetch yun or u fetch?
5108,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
5109,Maybe i could get book out tomo then return it immediately ..? Or something.
5110,Nothing. Can...
5111,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + ?00 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
5112,K:)k:)good:)study well.
5113,I've told him that i've returned it. That should i re order it.
5114,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
5115,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
5116,"Aight, lemme know what's up"
5117,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
5118,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
5119,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
5120,Thanks for ve lovely wisheds. You rock
5121,"Just making dinner, you ?"
5122,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
5123,Am in gobi arts college
5124,I'm done oredi...
5125,Hmmm:)how many players selected?
5126,"Haha, my friend tyler literally just asked if you could get him a dubsack"
5127,I'll meet you in the lobby
5128,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
5129,todays vodafone numbers ending with 0089(my last four digits) are selected to received a ?50 award. If your number matches please call 09063442151 to claim your ?50 award
5130,I tot it's my group mate... Lucky i havent reply... Wat time do ?need to leave... 
5131,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
5132,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
5133,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
5134,"Yes..but they said its IT.,"
5135,?eatin later but i'm eatin wif my frens now lei... ?going home first? 
5136,Sent me ur email id soon
5137,"Thanks for your ringtone order, ref number K718. Your mobile will be charged ?.50. Should your tone not arrive please call customer services on 09065069120"
5138,"Awesome, be there in a minute"
5139,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
5140,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
5141,Don't necessarily expect it to be done before you get back though because I'm just now headin out
5142,And by when you're done I mean now
5143,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
5144,"Lets use it next week, princess :)"
5145,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
5146,Kallis is ready for bat in 2nd innings
5147,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
5148,Omg it could snow here tonite!
5149,If we win its really no 1 side for long time.
5150,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
5151,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
5152,Compliments to you. Was away from the system. How your side.
5153,Then cant get da laptop? My matric card wif ?lei... 
5154,I壽鱨l have a look at the frying pan in case it壽鱯 cheap or a book perhaps. No that壽鱯 silly a frying pan isn壽鱰 likely to be a book
5155,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
5156,Please CALL 08712402578 immediately as there is an urgent message waiting for you
5157,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
5158,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
5159,"Sorry, I'll call later"
5160,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
5161,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
5162,No probs hon! How u doinat the mo?
5163,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
5164,Prepare to be pleasured :)
5165,Now am free call me pa.
5166,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
5167,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
5168,I wont get concentration dear you know you are my mind and everything :-)
5169,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
5170,Ultimately tor motive tui achieve korli.
5171,No go. No openings for that room 'til after thanksgiving without an upcharge.
5172,Yup... Ok i go home look at the timings then i msg ?again... Xuhui going to learn on 2nd may too but her lesson is at 8am
5173,Come to mahal bus stop.. &lt;DECIMAL&gt;
5174,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
5175,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
5176,Chk in ur belovd ms dict
5177,Now thats going to ruin your thesis!
5178,Are you angry with me. What happen dear
5179,Stupid.its not possible
5180,Ok...
5181,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
5182,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
5183,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
5184,Lol ok your forgiven :)
5185,Rofl. Its true to its name
5186,You do got a shitload of diamonds though
5187,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
5188,Am only searching for good dual sim mobile pa.
5189,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
5190,Should I be stalking u?
5191,Yo! Howz u? girls never rang after india. L
5192,K.:)do it at evening da:)urgent:)
5193,Yes i have. So that's why u texted. Pshew...missing you so much
5194,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
5195,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
5196,Exactly. Anyways how far. Is jide her to study or just visiting
5197,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
5198,K..k:)where are you?how did you performed?
5199,Horrible gal. Me in sch doing some stuff. How come u got mc?
5200,There are many company. Tell me the language.
5201,Dai i downloaded but there is only exe file which i can only run that exe after installing.
5202,"Sorry, I'll call later"
